controllable,environmental,output
6.084658622741699219e+00,4.642972469329833984e+00,-1.490530490875244141e+01
6.084868431091308594e+00,4.297766685485839844e+00,-1.435221576690673828e+01
6.078063011169433594e+00,8.707748413085937500e+00,-1.408444881439208984e+01
6.085388183593750000e+00,3.016762971878051758e+00,-1.243628787994384766e+01
6.085606098175048828e+00,1.952405691146850586e+00,-1.125404739379882812e+01
6.077555179595947266e+00,9.929098129272460938e+00,-1.229933547973632812e+01
6.079951286315917969e+00,7.021121501922607422e+00,-1.642025184631347656e+01
6.077850818634033203e+00,9.160544395446777344e+00,-1.337601089477539062e+01
6.083030223846435547e+00,5.970333099365234375e+00,-1.653100013732910156e+01
6.081321239471435547e+00,6.542305469512939453e+00,-1.665970802307128906e+01
6.079411983489990234e+00,7.309895992279052734e+00,-1.614278793334960938e+01
6.085176467895507812e+00,3.569894313812255859e+00,-1.321235179901123047e+01
6.081801891326904297e+00,6.396453857421875000e+00,-1.667048645019531250e+01
6.084945201873779297e+00,4.148792266845703125e+00,-1.411277008056640625e+01
6.085442066192626953e+00,2.750434875488281250e+00,-1.210074329376220703e+01
6.078208923339843750e+00,8.474264144897460938e+00,-1.445948791503906250e+01
6.084047794342041016e+00,5.318745613098144531e+00,-1.589343452453613281e+01
6.078875064849853516e+00,7.704131603240966797e+00,-1.564457893371582031e+01
6.077683925628662109e+00,9.629279136657714844e+00,-1.269612693786621094e+01
6.084346294403076172e+00,5.044676303863525391e+00,-1.551802730560302734e+01
6.085290431976318359e+00,3.289734840393066406e+00,-1.280668544769287109e+01
6.078486919403076172e+00,8.101713180541992188e+00,-1.505237770080566406e+01
6.085515499114990234e+00,2.441111326217651367e+00,-1.174434375762939453e+01
6.078717708587646484e+00,7.852789878845214844e+00,-1.543087863922119141e+01
6.083652019500732422e+00,5.636168479919433594e+00,-1.625820159912109375e+01
