controllable,environmental,output
-6.474178791046142578e+00,-4.148443222045898438e+00,-4.029048919677734375e+01
-6.485643863677978516e+00,-7.186811447143554688e+00,-4.357861328125000000e+01
-6.493414878845214844e+00,-9.533532142639160156e+00,-3.785327529907226562e+01
-6.469248294830322266e+00,-2.516227722167968750e+00,-3.880390930175781250e+01
-6.471032142639160156e+00,-3.282094955444335938e+00,-3.965044021606445312e+01
-6.481172561645507812e+00,-5.876891136169433594e+00,-4.219541549682617188e+01
-6.485039710998535156e+00,-7.005309104919433594e+00,-4.349414062500000000e+01
-6.468336582183837891e+00,-1.813006997108459473e+00,-3.740273666381835938e+01
-6.468807697296142578e+00,-2.170252084732055664e+00,-3.820956039428710938e+01
-6.490431785583496094e+00,-8.358349800109863281e+00,-4.239619827270507812e+01
-6.484282493591308594e+00,-6.781452178955078125e+00,-4.332238006591796875e+01
-6.488062381744384766e+00,-7.761621475219726562e+00,-4.341865539550781250e+01
-6.471636772155761719e+00,-3.436468362808227539e+00,-3.977362442016601562e+01
-6.480528831481933594e+00,-5.710923671722412109e+00,-4.196352386474609375e+01
-6.475937843322753906e+00,-4.612738609313964844e+00,-4.067078399658203125e+01
-6.489861011505126953e+00,-8.202456474304199219e+00,-4.275431442260742188e+01
-6.472579956054687500e+00,-3.714891433715820312e+00,-3.997873687744140625e+01
-6.467849254608154297e+00,-1.454603552818298340e+00,-3.637699508666992188e+01
-6.494004249572753906e+00,-9.997791290283203125e+00,-3.541657638549804688e+01
-6.476617336273193359e+00,-4.756702423095703125e+00,-4.080693435668945312e+01
-6.491770744323730469e+00,-8.797204017639160156e+00,-4.105232238769531250e+01
-6.469923019409179688e+00,-2.867851018905639648e+00,-3.925541687011718750e+01
-6.492761611938476562e+00,-9.190750122070312500e+00,-3.946844482421875000e+01
-6.478700637817382812e+00,-5.250380992889404297e+00,-4.135457992553710938e+01
-6.482424259185791016e+00,-6.237568855285644531e+00,-4.269327926635742188e+01
