controllable,environmental,output
-6.664098739624023438e+00,-1.378440022468566895e+00,-3.672655105590820312e+01
-6.650996208190917969e+00,-2.357878923416137695e+00,-3.526177978515625000e+01
-6.642509937286376953e+00,-3.527222871780395508e+00,-3.129654312133789062e+01
-6.778515338897705078e+00,2.611111879348754883e+00,-2.664747619628906250e+01
-6.719620227813720703e+00,7.605107426643371582e-01,-3.374610900878906250e+01
-6.694082736968994141e+00,-5.301742628216743469e-02,-3.576251983642578125e+01
-6.673431873321533203e+00,-8.856123089790344238e-01,-3.674300765991210938e+01
-6.794546604156494141e+00,3.233749866485595703e+00,-2.400012016296386719e+01
-6.659655094146728516e+00,-1.657808780670166016e+00,-3.650386810302734375e+01
-6.637495994567871094e+00,-5.086137771606445312e+00,-2.427349090576171875e+01
-6.648854255676269531e+00,-2.570323228836059570e+00,-3.470043563842773438e+01
-6.636249065399169922e+00,-5.742518901824951172e+00,-2.140714073181152344e+01
-6.634028911590576172e+00,-7.589953422546386719e+00,-1.491580200195312500e+01
-6.799672126770019531e+00,3.452666521072387695e+00,-2.308703804016113281e+01
-6.747627735137939453e+00,1.594602346420288086e+00,-3.083844375610351562e+01
-6.757533550262451172e+00,1.900794744491577148e+00,-2.962361335754394531e+01
-6.639980792999267578e+00,-4.171135902404785156e+00,-2.847016525268554688e+01
-6.731250286102294922e+00,1.104289293289184570e+00,-3.263312149047851562e+01
-6.645167350769042969e+00,-3.049375772476196289e+00,-3.315589904785156250e+01
-6.634371280670166016e+00,-7.208147048950195312e+00,-1.604090309143066406e+01
-6.635087490081787109e+00,-6.546914577484130859e+00,-1.826043319702148438e+01
-6.635901451110839844e+00,-6.012494087219238281e+00,-2.030002212524414062e+01
-6.638588905334472656e+00,-4.629818439483642578e+00,-2.636101150512695312e+01
-6.633632183074951172e+00,-8.079079627990722656e+00,-1.363691997528076172e+01
-6.700065612792968750e+00,1.505741626024246216e-01,-3.534815979003906250e+01
