controllable,environmental,output
-6.707666873931884766e+00,-7.191552162170410156e+00,-2.701761627197265625e+01
-6.779797554016113281e+00,-6.113031864166259766e+00,-2.134502029418945312e+01
-6.657433986663818359e+00,-8.335646629333496094e+00,-3.259920120239257812e+01
-6.851618289947509766e+00,-5.209967136383056641e+00,-1.718619728088378906e+01
-6.714255809783935547e+00,-7.071829319000244141e+00,-2.637838554382324219e+01
-6.738794326782226562e+00,-6.681344509124755859e+00,-2.429080581665039062e+01
-6.649286270141601562e+00,-8.559985160827636719e+00,-3.347117996215820312e+01
-6.672020912170410156e+00,-7.951904773712158203e+00,-3.089303588867187500e+01
-6.805134773254394531e+00,-5.787276744842529297e+00,-1.975637435913085938e+01
-6.626277923583984375e+00,-9.246099472045898438e+00,-3.533433914184570312e+01
-6.630777835845947266e+00,-9.103281974792480469e+00,-3.506313323974609375e+01
-6.896616458892822266e+00,-4.652219772338867188e+00,-1.503832435607910156e+01
-6.616170406341552734e+00,-9.622613906860351562e+00,-3.570572280883789062e+01
-6.678386211395263672e+00,-7.796808719635009766e+00,-3.014361572265625000e+01
-6.639461517333984375e+00,-8.840376853942871094e+00,-3.439536285400390625e+01
-6.608277320861816406e+00,-9.968985557556152344e+00,-3.557820510864257812e+01
-6.660763263702392578e+00,-8.244461059570312500e+00,-3.221599960327148438e+01
-6.620521068572998047e+00,-9.451288223266601562e+00,-3.560076904296875000e+01
-6.831685066223144531e+00,-5.456331729888916016e+00,-1.824161911010742188e+01
-6.865904808044433594e+00,-5.033870220184326172e+00,-1.647146987915039062e+01
-6.882968902587890625e+00,-4.822128295898437500e+00,-1.565671157836914062e+01
-6.692317485809326172e+00,-7.488731384277343750e+00,-2.858279037475585938e+01
-6.757132053375244141e+00,-6.417765140533447266e+00,-2.290299224853515625e+01
-6.794464111328125000e+00,-5.926500320434570312e+00,-2.042438316345214844e+01
-6.731157302856445312e+00,-6.796284198760986328e+00,-2.490339088439941406e+01
