controllable,environmental,output
-6.484147071838378906e+00,5.880791664123535156e+00,-4.009349822998046875e+01
-6.497922420501708984e+00,4.059718132019042969e+00,-3.807533264160156250e+01
-6.476075172424316406e+00,-2.842213392257690430e+00,-3.892464828491210938e+01
-6.492253780364990234e+00,4.918418884277343750e+00,-3.901371002197265625e+01
-6.445360183715820312e+00,-6.993317604064941406e+00,-3.811346435546875000e+01
-6.495209217071533203e+00,4.516070842742919922e+00,-3.855372238159179688e+01
-6.492397308349609375e+00,-1.282484382390975952e-01,-3.716067504882812500e+01
-6.473708629608154297e+00,7.173125743865966797e+00,-4.049960327148437500e+01
-6.497300148010253906e+00,1.052443265914916992e+00,-3.685363006591796875e+01
-6.455646514892578125e+00,-5.300776481628417969e+00,-4.075589370727539062e+01
-6.485747337341308594e+00,-1.396452784538269043e+00,-3.778694152832031250e+01
-6.500927925109863281e+00,2.826867818832397461e+00,-3.714343261718750000e+01
-6.482642650604248047e+00,-1.901638507843017578e+00,-3.813120651245117188e+01
-6.500574588775634766e+00,3.213087320327758789e+00,-3.737122726440429688e+01
-6.452969074249267578e+00,-5.635219097137451172e+00,-4.064777755737304688e+01
-6.469395160675048828e+00,7.804275989532470703e+00,-3.969034194946289062e+01
-6.480820178985595703e+00,6.280125141143798828e+00,-4.042360687255859375e+01
-6.467132568359375000e+00,-3.966733217239379883e+00,-4.002443695068359375e+01
-6.499953746795654297e+00,1.944322824478149414e+00,-3.685420608520507812e+01
-6.498451232910156250e+00,1.391274452209472656e+00,-3.682435989379882812e+01
-6.494422912597656250e+00,3.121386468410491943e-01,-3.701432037353515625e+01
-6.460707187652587891e+00,-4.714169502258300781e+00,-4.060257339477539062e+01
-6.489530086517333984e+00,-7.146320343017578125e-01,-3.741044998168945312e+01
-6.470656871795654297e+00,-3.531915903091430664e+00,-3.960127639770507812e+01
-6.449982643127441406e+00,-6.040615558624267578e+00,-4.026542282104492188e+01
