controllable,environmental,output
-6.503332614898681641e+00,8.373489379882812500e+00,-4.168766403198242188e+01
-6.621828556060791016e+00,4.504484653472900391e+00,-2.446952819824218750e+01
-6.716533660888671875e+00,1.063250780105590820e+00,-1.251173305511474609e+01
-6.743000984191894531e+00,-2.425248771905899048e-01,-1.032023906707763672e+01
-6.691963672637939453e+00,2.121898651123046875e+00,-1.513691043853759766e+01
-6.677739143371582031e+00,2.687272787094116211e+00,-1.691227531433105469e+01
-6.612573623657226562e+00,4.763202667236328125e+00,-2.574498939514160156e+01
-6.545460224151611328e+00,6.546415805816650391e+00,-3.490365219116210938e+01
-6.539968013763427734e+00,6.715096473693847656e+00,-3.571694564819335938e+01
-6.696506023406982422e+00,1.936882972717285156e+00,-1.461469459533691406e+01
-6.597421169281005859e+00,5.165112018585205078e+00,-2.778999710083007812e+01
-6.509108543395996094e+00,8.008172988891601562e+00,-4.077571487426757812e+01
-6.661281108856201172e+00,3.270520448684692383e+00,-1.903632354736328125e+01
-6.651041030883789062e+00,3.614771127700805664e+00,-2.042939376831054688e+01
-6.571032047271728516e+00,5.845767974853515625e+00,-3.133914756774902344e+01
-6.585254669189453125e+00,5.483493328094482422e+00,-2.944534873962402344e+01
-6.738048553466796875e+00,1.614084467291831970e-02,-1.067725849151611328e+01
-6.728194236755371094e+00,5.196107029914855957e-01,-1.147596454620361328e+01
-6.704536437988281250e+00,1.600832819938659668e+00,-1.373696708679199219e+01
-6.634428501129150391e+00,4.135932922363281250e+00,-2.272471809387207031e+01
-6.523583412170410156e+00,7.310272216796875000e+00,-3.834757232666015625e+01
-6.513320446014404297e+00,7.778634071350097656e+00,-4.006957626342773438e+01
-6.491495609283447266e+00,9.707588195800781250e+00,-4.237908554077148438e+01
-6.493782997131347656e+00,9.277471542358398438e+00,-4.265776824951171875e+01
-6.498305797576904297e+00,8.770709037780761719e+00,-4.235459518432617188e+01
