controllable,environmental,output
-6.619075775146484375e+00,2.265635728836059570e+00,-2.251885604858398438e+01
6.114738464355468750e+00,6.216570377349853516e+00,-1.924827957153320312e+01
-6.517879009246826172e+00,-3.319013595581054688e+00,-3.670790100097656250e+01
-6.511812686920166016e+00,-4.839975833892822266e+00,-3.034789466857910156e+01
-6.530322074890136719e+00,-1.612018704414367676e+00,-3.804975128173828125e+01
-6.570899486541748047e+00,2.643719911575317383e-01,-3.200440216064453125e+01
-6.548355579376220703e+00,-5.881412029266357422e-01,-3.548171615600585938e+01
-6.513615608215332031e+00,-4.207209587097167969e+00,-3.337645339965820312e+01
-6.622507572174072266e+00,2.480239391326904297e+00,-2.157036209106445312e+01
6.116916179656982422e+00,7.178504467010498047e+00,-1.890200042724609375e+01
6.116652965545654297e+00,7.595564842224121094e+00,-1.844277572631835938e+01
-6.602477073669433594e+00,1.455207228660583496e+00,-2.631638145446777344e+01
-6.564346313476562500e+00,3.222379088401794434e-02,-3.303312301635742188e+01
6.111467838287353516e+00,5.848357677459716797e+00,-1.912743568420410156e+01
6.105636596679687500e+00,5.388137340545654297e+00,-1.883016777038574219e+01
-6.542229175567626953e+00,-8.725772500038146973e-01,-3.640845870971679688e+01
6.096188545227050781e+00,4.785206794738769531e+00,-1.829650878906250000e+01
6.116100311279296875e+00,6.519052505493164062e+00,-1.924853134155273438e+01
-6.523783683776855469e+00,-2.324829816818237305e+00,-3.839209365844726562e+01
-6.521427631378173828e+00,-2.706886529922485352e+00,-3.803670120239257812e+01
-6.636277675628662109e+00,3.485960245132446289e+00,-1.757595825195312500e+01
-6.514969825744628906e+00,-3.868752956390380859e+00,-3.480932617187500000e+01
-6.628048896789550781e+00,2.839681863784790039e+00,-2.005274391174316406e+01
-6.590466499328613281e+00,9.739976525306701660e-01,-2.865112304687500000e+01
6.081277370452880859e+00,3.882820129394531250e+00,-1.745791625976562500e+01
