controllable,environmental,output
-6.232855796813964844e+00,-1.933535099029541016e+00,-2.962823677062988281e+01
-6.227180004119873047e+00,-6.191753745079040527e-01,-3.430876541137695312e+01
-6.240308284759521484e+00,-4.515747547149658203e+00,-1.817304801940917969e+01
-6.208163738250732422e+00,1.105520844459533691e+00,-3.380395126342773438e+01
-6.231712341308593750e+00,-1.589857697486877441e+00,-3.112969207763671875e+01
-6.236087322235107422e+00,-2.997498989105224609e+00,-2.459077644348144531e+01
-6.210155963897705078e+00,9.668631553649902344e-01,-3.414498138427734375e+01
-6.222469329833984375e+00,-2.890576049685478210e-02,-3.509592437744140625e+01
-6.237425804138183594e+00,-3.469751834869384766e+00,-2.241627311706542969e+01
-6.219389915466308594e+00,2.715553939342498779e-01,-3.510538864135742188e+01
-6.238638877868652344e+00,-3.861254215240478516e+00,-2.072194862365722656e+01
-6.220714092254638672e+00,1.441477984189987183e-01,-3.513389205932617188e+01
-6.236869812011718750e+00,-3.266432523727416992e+00,-2.333780479431152344e+01
-6.230921745300292969e+00,-1.380491971969604492e+00,-3.197037506103515625e+01
-6.235457897186279297e+00,-2.738793611526489258e+00,-2.582114982604980469e+01
-6.205243110656738281e+00,1.297308325767517090e+00,-3.326063537597656250e+01
-6.233439445495605469e+00,-2.080935716629028320e+00,-2.895085525512695312e+01
-6.234091758728027344e+00,-2.345638275146484375e+00,-2.770353698730468750e+01
-6.198688507080078125e+00,1.739971756935119629e+00,-3.173216629028320312e+01
-6.214066028594970703e+00,6.834602355957031250e-01,-3.469425964355468750e+01
-6.239649295806884766e+00,-4.283649921417236328e+00,-1.903333854675292969e+01
-6.230318546295166016e+00,-1.205130219459533691e+00,-3.261862182617187500e+01
-6.226284027099609375e+00,-4.826407134532928467e-01,-3.457883834838867188e+01
-6.228919029235839844e+00,-9.217111468315124512e-01,-3.353656387329101562e+01
-6.237996578216552734e+00,-3.674693822860717773e+00,-2.151504516601562500e+01
