controllable,environmental,output
6.032009601593017578e+00,9.475810050964355469e+00,-6.654285907745361328e+00
6.098610877990722656e+00,-3.734098196029663086e+00,-1.892451858520507812e+01
6.044651508331298828e+00,6.694293975830078125e+00,-7.203443050384521484e+00
6.080839633941650391e+00,-6.692810535430908203e+00,-2.378205490112304688e+01
6.066250324249267578e+00,-8.007062911987304688e+00,-2.494406890869140625e+01
6.033314228057861328e+00,9.177881240844726562e+00,-6.687358379364013672e+00
6.042930126190185547e+00,7.111756324768066406e+00,-7.076756000518798828e+00
6.037818431854248047e+00,8.271862983703613281e+00,-6.818248271942138672e+00
6.060646057128906250e+00,3.870884418487548828e+00,-8.821483612060546875e+00
6.094786167144775391e+00,-5.573255062103271484e+00,-2.170126724243164062e+01
6.079354763031005859e+00,7.041762471199035645e-01,-1.301285648345947266e+01
6.047915458679199219e+00,6.086328029632568359e+00,-7.428708553314208984e+00
6.076008796691894531e+00,1.270004630088806152e+00,-1.207995891571044922e+01
6.075341224670410156e+00,-7.094880104064941406e+00,-2.437789726257324219e+01
6.094901561737060547e+00,-3.059864759445190430e+00,-1.822587203979492188e+01
6.057451248168945312e+00,4.415050983428955078e+00,-8.378476142883300781e+00
6.064584732055664062e+00,3.217368602752685547e+00,-9.458496093750000000e+00
6.090592861175537109e+00,-2.248193740844726562e+00,-1.741512298583984375e+01
6.088111877441406250e+00,-1.405960321426391602e+00,-1.641224288940429688e+01
6.098631858825683594e+00,-5.083153724670410156e+00,-2.081275749206542969e+01
6.081190586090087891e+00,3.505031764507293701e-01,-1.361519241333007812e+01
6.052423477172851562e+00,5.307130813598632812e+00,-7.803064823150634766e+00
6.086190223693847656e+00,-7.623786926269531250e-01,-1.547253894805908203e+01
6.100464344024658203e+00,-4.287825107574462891e+00,-1.959872055053710938e+01
6.071228981018066406e+00,2.115371942520141602e+00,-1.081251335144042969e+01
