controllable,environmental,output
-6.489957332611083984e+00,7.499564647674560547e+00,-3.147570991516113281e+01
-6.489973068237304688e+00,3.240184783935546875e+00,-3.826415252685546875e+01
-6.490675449371337891e+00,4.181777477264404297e+00,-3.882242202758789062e+01
-6.489897251129150391e+00,7.038877010345458984e+00,-3.362098312377929688e+01
-6.489817619323730469e+00,4.853025436401367188e+00,-3.893734741210937500e+01
-6.487503528594970703e+00,2.736698627471923828e+00,-3.798503494262695312e+01
-6.490830421447753906e+00,3.748935222625732422e+00,-3.857971191406250000e+01
-6.464818000793457031e+00,1.136196017265319824e+00,-3.676343154907226562e+01
-6.489556312561035156e+00,5.333940982818603516e+00,-3.862636947631835938e+01
-6.489861011505126953e+00,6.783638000488281250e+00,-3.471289062500000000e+01
-6.488831520080566406e+00,2.943154811859130859e+00,-3.809438323974609375e+01
-6.489844799041748047e+00,6.281092643737792969e+00,-3.656632614135742188e+01
-6.483872413635253906e+00,2.347808599472045898e+00,-3.778730392456054688e+01
-6.489832878112792969e+00,6.601839065551757812e+00,-3.543387985229492188e+01
-6.490805625915527344e+00,3.910695552825927734e+00,-3.867750930786132812e+01
-6.457311153411865234e+00,7.071489691734313965e-01,-3.601085281372070312e+01
-6.473588466644287109e+00,1.624701261520385742e+00,-3.731689071655273438e+01
-6.489593505859375000e+00,5.197731494903564453e+00,-3.875854492187500000e+01
-6.489665508270263672e+00,5.915813922882080078e+00,-3.760142135620117188e+01
-6.482490062713623047e+00,2.235706567764282227e+00,-3.772825241088867188e+01
-6.450505733489990234e+00,2.709124982357025146e-01,-3.493501281738281250e+01
-6.489649295806884766e+00,5.774635791778564453e+00,-3.792141342163085938e+01
-6.468417167663574219e+00,1.333460688591003418e+00,-3.702029037475585938e+01
-6.490373134613037109e+00,4.376597881317138672e+00,-3.890102386474609375e+01
-6.475995540618896484e+00,1.778553605079650879e+00,-3.744164657592773438e+01
