controllable,environmental,output
-6.729040145874023438e+00,-7.191552162170410156e+00,-3.596018600463867188e+01
-6.804414272308349609e+00,-6.113031864166259766e+00,-2.934546852111816406e+01
-6.675630569458007812e+00,-8.335646629333496094e+00,-4.261010360717773438e+01
-6.865021705627441406e+00,-5.209967136383056641e+00,-2.418792343139648438e+01
-6.736560344696044922e+00,-7.071829319000244141e+00,-3.521997833251953125e+01
-6.763103485107421875e+00,-6.681344509124755859e+00,-3.280378723144531250e+01
-6.668918132781982422e+00,-8.559985160827636719e+00,-4.371499633789062500e+01
-6.690023422241210938e+00,-7.951904773712158203e+00,-4.052039718627929688e+01
-6.827498912811279297e+00,-5.787276744842529297e+00,-2.742568016052246094e+01
-6.653315067291259766e+00,-9.246099472045898438e+00,-4.627534866333007812e+01
-6.655986785888671875e+00,-9.103281974792480469e+00,-4.586710357666015625e+01
-6.897472858428955078e+00,-4.652219772338867188e+00,-2.131442642211914062e+01
-6.647222042083740234e+00,-9.622613906860351562e+00,-4.695627593994140625e+01
-6.696706295013427734e+00,-7.796808719635009766e+00,-3.962323379516601562e+01
-6.661737442016601562e+00,-8.840376853942871094e+00,-4.493228530883789062e+01
-6.642316818237304688e+00,-9.968985557556152344e+00,-4.700813293457031250e+01
-6.678702831268310547e+00,-8.244461059570312500e+00,-4.213372039794921875e+01
-6.649877548217773438e+00,-9.451288223266601562e+00,-4.672196197509765625e+01
-6.849629402160644531e+00,-5.456331729888916016e+00,-2.554048919677734375e+01
-6.875706672668457031e+00,-5.033870220184326172e+00,-2.325099945068359375e+01
-6.887968063354492188e+00,-4.822128295898437500e+00,-2.216007041931152344e+01
-6.712041854858398438e+00,-7.488731384277343750e+00,-3.778204345703125000e+01
-6.782145500183105469e+00,-6.417765140533447266e+00,-3.118642234802246094e+01
-6.817757606506347656e+00,-5.926500320434570312e+00,-2.823919296264648438e+01
-6.755093097686767578e+00,-6.796284198760986328e+00,-3.351375961303710938e+01
