controllable,environmental,output
4.196190357208251953e+00,-2.695541858673095703e+00,-5.898608207702636719e+00
5.053690910339355469e+00,-7.149817943572998047e-01,-5.929995059967041016e+00
-2.733204126358032227e+00,-4.485965728759765625e+00,-5.898608207702636719e+00
-2.910375833511352539e+00,-7.266722679138183594e+00,-5.898608207702636719e+00
-4.002676963806152344e+00,4.051539897918701172e+00,-5.898608207702636719e+00
-9.167450070381164551e-01,-3.470219373703002930e+00,-5.898608207702636719e+00
6.439291954040527344e+00,-5.957282543182373047e+00,-5.898608207702636719e+00
5.271862983703613281e+00,-2.092575788497924805e+00,-5.898608207702636719e+00
-5.895465373992919922e+00,3.518435239791870117e+00,-5.898608207702636719e+00
2.316215991973876953e+00,-6.681346893310546875e+00,-5.898608207702636719e+00
-4.778103351593017578e+00,1.331088542938232422e+00,-5.898608207702636719e+00
6.608030319213867188e+00,-5.634213924407958984e+00,-5.898608207702636719e+00
2.058914184570312500e+00,-7.748015880584716797e+00,-5.898608207702636719e+00
4.881576061248779297e+00,-1.403054237365722656e+00,-5.898608684539794922e+00
-5.165451526641845703e+00,-4.963896751403808594e+00,-5.898608207702636719e+00
-4.722877502441406250e+00,1.071946859359741211e+00,-5.898608207702636719e+00
1.028898954391479492e+00,-4.217964649200439453e+00,-5.898608207702636719e+00
-5.247193813323974609e+00,-3.214335918426513672e+00,-5.898608207702636719e+00
-3.753622621297836304e-02,2.653460502624511719e+00,-5.898608207702636719e+00
5.054380893707275391e+00,-1.005335450172424316e+00,-5.898971557617187500e+00
-9.930973052978515625e-01,3.009961843490600586e+00,-5.898608207702636719e+00
4.130755424499511719e+00,-6.959428310394287109e+00,-5.898608207702636719e+00
5.059359550476074219e+00,2.496833167970180511e-02,-5.935331821441650391e+00
-3.341727972030639648e+00,1.890703082084655762e+00,-5.898608207702636719e+00
-6.402406692504882812e-01,7.278459668159484863e-01,-5.898608207702636719e+00
