controllable,environmental,output
-6.531587123870849609e+00,9.916560649871826172e-01,-3.696879959106445312e+01
-6.548539161682128906e+00,-4.780387878417968750e+00,-3.391456985473632812e+01
-6.537395954132080078e+00,-2.994167089462280273e+00,-3.826405334472656250e+01
-6.532458782196044922e+00,-1.094384312629699707e+00,-3.829882049560546875e+01
-6.531497001647949219e+00,3.776887357234954834e-01,-3.752524185180664062e+01
-6.532933235168457031e+00,-1.467657923698425293e+00,-3.845455551147460938e+01
-6.531578540802001953e+00,-4.506072774529457092e-02,-3.778784942626953125e+01
-6.532203197479248047e+00,-8.527171611785888672e-01,-3.818864059448242188e+01
-6.540265083312988281e+00,-3.506611347198486328e+00,-3.756893539428710938e+01
-6.549956798553466797e+00,-5.083229064941406250e+00,-3.269521331787109375e+01
-6.531585216522216797e+00,1.260250091552734375e+00,-3.662219238281250000e+01
-6.544370174407958984e+00,-4.107728004455566406e+00,-3.617976379394531250e+01
-6.534433364868164062e+00,-2.184416294097900391e+00,-3.861320877075195312e+01
-6.531804084777832031e+00,1.807967185974121094e+00,-3.564595031738281250e+01
-6.545711040496826172e+00,-4.308689117431640625e+00,-3.557630538940429688e+01
-6.531517505645751953e+00,1.508913934230804443e-01,-3.767410659790039062e+01
-6.547148227691650391e+00,-4.531385898590087891e+00,-3.483206176757812500e+01
-6.531394004821777344e+00,8.385454416275024414e-01,-3.713451385498046875e+01
-6.535185337066650391e+00,-2.433618545532226562e+00,-3.858470916748046875e+01
-6.536203384399414062e+00,-2.723740577697753906e+00,-3.846895980834960938e+01
-6.532013893127441406e+00,2.489046096801757812e+00,-3.383856201171875000e+01
-6.531800746917724609e+00,-4.126474559307098389e-01,-3.797859573364257812e+01
-6.531904697418212891e+00,2.000477075576782227e+00,-3.520436096191406250e+01
-6.538632392883300781e+00,-3.234116554260253906e+00,-3.799182128906250000e+01
-6.533444881439208984e+00,-1.747726202011108398e+00,-3.854752731323242188e+01
