controllable,environmental,output
-6.660624504089355469e+00,-1.581874370574951172e+00,-1.733656311035156250e+01
-6.686304092407226562e+00,-4.402603149414062500e+00,-2.814225196838378906e+01
-6.660537719726562500e+00,4.049090147018432617e-01,-1.222645378112792969e+01
-6.669804573059082031e+00,-3.308620214462280273e+00,-2.398357963562011719e+01
-6.738657474517822266e+00,-7.389416694641113281e+00,-2.734267234802246094e+01
-6.659755229949951172e+00,-6.363437771797180176e-01,-1.452584171295166016e+01
-6.708024501800537109e+00,-5.275434017181396484e+00,-3.024227523803710938e+01
-6.720261096954345703e+00,-5.815813541412353516e+00,-3.060925102233886719e+01
-6.666452884674072266e+00,-2.918524026870727539e+00,-2.238245773315429688e+01
-6.733344078063964844e+00,-6.691308021545410156e+00,-2.948616409301757812e+01
-6.743618965148925781e+00,-8.672473907470703125e+00,-2.219530105590820312e+01
-6.660229206085205078e+00,1.801372766494750977e-01,-1.265702152252197266e+01
-6.662137508392333984e+00,1.297118544578552246e+00,-1.082815837860107422e+01
-6.660231113433837891e+00,-1.343068122863769531e+00,-1.655996131896972656e+01
-6.701755523681640625e+00,-5.030359268188476562e+00,-2.982129669189453125e+01
-6.661355972290039062e+00,1.044558882713317871e+00,-1.117725563049316406e+01
-6.742220878601074219e+00,-8.335393905639648438e+00,-2.358740043640136719e+01
-6.662089347839355469e+00,-2.177091598510742188e+00,-1.945541000366210938e+01
-6.741724014282226562e+00,-8.034569740295410156e+00,-2.482831573486328125e+01
-6.728329181671142578e+00,-6.272489070892333984e+00,-3.028086280822753906e+01
-6.659812450408935547e+00,-3.695159852504730225e-01,-1.386019420623779297e+01
-6.674792766571044922e+00,-3.737917423248291016e+00,-2.571862411499023438e+01
-6.737549781799316406e+00,-7.212079524993896484e+00,-2.796285247802734375e+01
-6.679326057434082031e+00,-4.036978721618652344e+00,-2.686581230163574219e+01
-6.664115905761718750e+00,-2.550630569458007812e+00,-2.089972496032714844e+01
