controllable,environmental,output
6.028032779693603516e+00,9.037060737609863281e+00,-2.337756156921386719e+01
6.051445484161376953e+00,6.407947063446044922e+00,-1.938189697265625000e+01
6.056175231933593750e+00,5.700907707214355469e+00,-1.804815673828125000e+01
6.030404567718505859e+00,8.706832885742187500e+00,-2.305467987060546875e+01
6.045829296112060547e+00,7.038484573364257812e+00,-2.051346969604492188e+01
6.023979187011718750e+00,9.779178619384765625e+00,-2.365587615966796875e+01
6.053481578826904297e+00,6.143423557281494141e+00,-1.889159584045410156e+01
6.044738769531250000e+00,7.149336814880371094e+00,-2.070694923400878906e+01
6.048170566558837891e+00,6.786344051361083984e+00,-2.006706047058105469e+01
6.041379928588867188e+00,7.506441116333007812e+00,-2.131598091125488281e+01
6.027114391326904297e+00,9.176257133483886719e+00,-2.348185729980468750e+01
6.036145687103271484e+00,8.052911758422851562e+00,-2.218610000610351562e+01
6.050259590148925781e+00,6.549375534057617188e+00,-1.964011955261230469e+01
6.055438518524169922e+00,5.840186595916748047e+00,-1.831682968139648438e+01
6.029679775238037109e+00,8.801671028137207031e+00,-2.315721511840820312e+01
6.052430629730224609e+00,6.266921997070312500e+00,-1.912173652648925781e+01
6.024934291839599609e+00,9.566820144653320312e+00,-2.365110969543457031e+01
6.025793075561523438e+00,9.408004760742187500e+00,-2.360591125488281250e+01
6.037760734558105469e+00,7.868734836578369141e+00,-2.190359497070312500e+01
6.039480686187744141e+00,7.702558994293212891e+00,-2.163867759704589844e+01
6.032670497894287109e+00,8.431838035583496094e+00,-2.271992683410644531e+01
6.023290157318115234e+00,9.936586380004882812e+00,-2.361583518981933594e+01
6.034637451171875000e+00,8.205883026123046875e+00,-2.241016769409179688e+01
6.056709289550781250e+00,5.558290004730224609e+00,-1.777011489868164062e+01
6.043513298034667969e+00,7.284011363983154297e+00,-2.093940353393554688e+01
