controllable,environmental,output
-6.597926616668701172e+00,-5.027724266052246094e+00,-2.632580757141113281e+01
-6.519943714141845703e+00,-9.325781822204589844e+00,-4.720196151733398438e+01
-6.537263870239257812e+00,-7.762559890747070312e+00,-4.190700912475585938e+01
-6.533634662628173828e+00,-7.953383922576904297e+00,-4.277671813964843750e+01
-6.520954132080078125e+00,-9.944920539855957031e+00,-4.748945617675781250e+01
-6.543314456939697266e+00,-7.471597671508789062e+00,-4.049021148681640625e+01
-6.616365432739257812e+00,-4.220427036285400391e+00,-2.199005699157714844e+01
-6.607964515686035156e+00,-4.581018924713134766e+00,-2.385406303405761719e+01
-6.636844635009765625e+00,-3.391007423400878906e+00,-1.821813011169433594e+01
-6.521932601928710938e+00,-8.843648910522460938e+00,-4.609495544433593750e+01
-6.630782127380371094e+00,-3.626748800277709961e+00,-1.921409988403320312e+01
-6.623740673065185547e+00,-3.913771152496337891e+00,-2.050893211364746094e+01
-6.519919872283935547e+00,-9.484124183654785156e+00,-4.741390228271484375e+01
-6.570860385894775391e+00,-6.281014442443847656e+00,-3.380451965332031250e+01
-6.589302062988281250e+00,-5.424460411071777344e+00,-2.864008712768554688e+01
-6.561248302459716797e+00,-6.700088977813720703e+00,-3.628323745727539062e+01
-6.609933853149414062e+00,-4.495303630828857422e+00,-2.339957809448242188e+01
-6.583359241485595703e+00,-5.698867321014404297e+00,-3.028423881530761719e+01
-6.578443050384521484e+00,-5.928403377532958984e+00,-3.167312431335449219e+01
-6.558189868927001953e+00,-6.830589294433593750e+00,-3.703318023681640625e+01
-6.524373531341552734e+00,-8.577104568481445312e+00,-4.524631118774414062e+01
-6.593243122100830078e+00,-5.242022991180419922e+00,-2.756451225280761719e+01
-6.550336837768554688e+00,-7.161806583404541016e+00,-3.887171173095703125e+01
-6.530436515808105469e+00,-8.137579917907714844e+00,-4.356832122802734375e+01
-6.520473003387451172e+00,-9.104140281677246094e+00,-4.677123260498046875e+01
