controllable,environmental,output
-6.508431911468505859e+00,-1.581874370574951172e+00,-3.814821243286132812e+01
-6.508275508880615234e+00,-4.402603149414062500e+00,-4.052728652954101562e+01
-6.522499561309814453e+00,4.049090147018432617e-01,-3.591638565063476562e+01
-6.503544807434082031e+00,-3.308620214462280273e+00,-3.948048019409179688e+01
-6.529506206512451172e+00,-7.389416694641113281e+00,-3.799785995483398438e+01
-6.515745162963867188e+00,-6.363437771797180176e-01,-3.741298294067382812e+01
-6.515466690063476562e+00,-5.275434017181396484e+00,-4.114569473266601562e+01
-6.520176410675048828e+00,-5.815813541412353516e+00,-4.118354034423828125e+01
-6.503340244293212891e+00,-2.918524026870727539e+00,-3.912623596191406250e+01
-6.526096820831298828e+00,-6.691308021545410156e+00,-4.009403610229492188e+01
-6.533069133758544922e+00,-8.672473907470703125e+00,-3.206974792480468750e+01
-6.521311759948730469e+00,1.801372766494750977e-01,-3.633348464965820312e+01
-6.524855136871337891e+00,1.297118544578552246e+00,-3.363586425781250000e+01
-6.510139465332031250e+00,-1.343068122863769531e+00,-3.798682403564453125e+01
-6.513302326202392578e+00,-5.030359268188476562e+00,-4.101807403564453125e+01
-6.524582862854003906e+00,1.044558882713317871e+00,-3.438537597656250000e+01
-6.532364368438720703e+00,-8.335393905639648438e+00,-3.378959274291992188e+01
-6.505129337310791016e+00,-2.177091598510742188e+00,-3.854765319824218750e+01
-6.531640052795410156e+00,-8.034569740295410156e+00,-3.525130844116210938e+01
-6.523471355438232422e+00,-6.272489070892333984e+00,-4.082465362548828125e+01
-6.517817497253417969e+00,-3.695159852504730225e-01,-3.712487792968750000e+01
-6.504672527313232422e+00,-3.737917423248291016e+00,-3.989509582519531250e+01
-6.528804302215576172e+00,-7.212079524993896484e+00,-3.862821960449218750e+01
-6.506003856658935547e+00,-4.036978721618652344e+00,-4.018582534790039062e+01
-6.503887653350830078e+00,-2.550630569458007812e+00,-3.882338333129882812e+01
