controllable,environmental,output
6.664268493652343750e+00,7.499564647674560547e+00,-1.078459835052490234e+01
6.664957523345947266e+00,3.240184783935546875e+00,-8.713324546813964844e+00
6.664490699768066406e+00,4.181777477264404297e+00,-9.635311126708984375e+00
6.664224147796630859e+00,7.038877010345458984e+00,-1.165385913848876953e+01
6.664288997650146484e+00,4.853025436401367188e+00,-1.071992206573486328e+01
6.665531158447265625e+00,2.736698627471923828e+00,-8.449347496032714844e+00
6.664707183837890625e+00,3.748935222625732422e+00,-9.128963470458984375e+00
6.661573886871337891e+00,1.136196017265319824e+00,-8.125861167907714844e+00
6.664248943328857422e+00,5.333940982818603516e+00,-1.162673091888427734e+01
6.664079189300537109e+00,6.783638000488281250e+00,-1.209240722656250000e+01
6.665307998657226562e+00,2.943154811859130859e+00,-8.542942047119140625e+00
6.664162158966064453e+00,6.281092643737792969e+00,-1.259748268127441406e+01
6.665881633758544922e+00,2.347808599472045898e+00,-8.316798210144042969e+00
6.664300918579101562e+00,6.601839065551757812e+00,-1.234661293029785156e+01
6.664595603942871094e+00,3.910695552825927734e+00,-9.300324440002441406e+00
6.670676708221435547e+00,7.071489691734313965e-01,-8.100111961364746094e+00
6.664241790771484375e+00,1.624701261520385742e+00,-8.175055503845214844e+00
6.664234638214111328e+00,5.197731494903564453e+00,-1.137115669250488281e+01
6.663887500762939453e+00,5.915813922882080078e+00,-1.248364448547363281e+01
6.666265964508056641e+00,2.235706567764282227e+00,-8.287256240844726562e+00
6.672735691070556641e+00,2.709124982357025146e-01,-8.084198951721191406e+00
6.664042949676513672e+00,5.774635791778564453e+00,-1.233303833007812500e+01
6.668231487274169922e+00,1.333460688591003418e+00,-8.142595291137695312e+00
6.664350509643554688e+00,4.376597881317138672e+00,-9.914217948913574219e+00
6.667168617248535156e+00,1.778553605079650879e+00,-8.196848869323730469e+00
