controllable,environmental,output
-6.510433197021484375e+00,7.499564647674560547e+00,-2.998093605041503906e+01
-6.488017559051513672e+00,3.240184783935546875e+00,-3.837807846069335938e+01
-6.497884750366210938e+00,4.181777477264404297e+00,-3.869496917724609375e+01
-6.510030269622802734e+00,7.038877010345458984e+00,-3.214337158203125000e+01
-6.503032207489013672e+00,4.853025436401367188e+00,-3.844291687011718750e+01
-6.481811523437500000e+00,2.736698627471923828e+00,-3.808242034912109375e+01
-6.493641376495361328e+00,3.748935222625732422e+00,-3.860810470581054688e+01
-6.458279609680175781e+00,1.136196017265319824e+00,-3.639020538330078125e+01
-6.505834102630615234e+00,5.333940982818603516e+00,-3.782299041748046875e+01
-6.509749412536621094e+00,6.783638000488281250e+00,-3.327259445190429688e+01
-6.484433650970458984e+00,2.943154811859130859e+00,-3.820990753173828125e+01
-6.508993625640869141e+00,6.281092643737792969e+00,-3.526609039306640625e+01
-6.476512908935546875e+00,2.347808599472045898e+00,-3.781348419189453125e+01
-6.509511947631835938e+00,6.601839065551757812e+00,-3.403371429443359375e+01
-6.495340824127197266e+00,3.910695552825927734e+00,-3.865633010864257812e+01
-6.451804161071777344e+00,7.071489691734313965e-01,-3.549102783203125000e+01
-6.465901374816894531e+00,1.624701261520385742e+00,-3.712075805664062500e+01
-6.505056858062744141e+00,5.197731494903564453e+00,-3.804280853271484375e+01
-6.508150100708007812e+00,5.915813922882080078e+00,-3.646061325073242188e+01
-6.474976539611816406e+00,2.235706567764282227e+00,-3.772628021240234375e+01
-6.445934295654296875e+00,2.709124982357025146e-01,-3.429183959960937500e+01
-6.507607936859130859e+00,5.774635791778564453e+00,-3.685440063476562500e+01
-6.461469173431396484e+00,1.333460688591003418e+00,-3.671869277954101562e+01
-6.499549865722656250e+00,4.376597881317138672e+00,-3.868055725097656250e+01
-6.468360424041748047e+00,1.778553605079650879e+00,-3.729921340942382812e+01
