controllable,environmental,output
5.990168094635009766e+00,-1.378440022468566895e+00,-1.632095909118652344e+01
5.944826126098632812e+00,-2.357878923416137695e+00,-1.514565277099609375e+01
5.914421081542968750e+00,-3.527222871780395508e+00,-1.332827377319335938e+01
6.070809364318847656e+00,2.611111879348754883e+00,-1.700983428955078125e+01
6.086441040039062500e+00,7.605107426643371582e-01,-1.715391540527343750e+01
6.063773155212402344e+00,-5.301742628216743469e-02,-1.707239532470703125e+01
6.019433498382568359e+00,-8.856123089790344238e-01,-1.671557617187500000e+01
6.065542221069335938e+00,3.233749866485595703e+00,-1.646908378601074219e+01
5.975070476531982422e+00,-1.657808780670166016e+00,-1.603537750244140625e+01
5.890952587127685547e+00,-5.086137771606445312e+00,-1.096978950500488281e+01
5.937806606292724609e+00,-2.570323228836059570e+00,-1.483618545532226562e+01
5.883423328399658203e+00,-5.742518901824951172e+00,-1.014312458038330078e+01
5.865563869476318359e+00,-7.589953422546386719e+00,-8.457015991210937500e+00
6.063933372497558594e+00,3.452666521072387695e+00,-1.620616531372070312e+01
6.083418846130371094e+00,1.594602346420288086e+00,-1.721837997436523438e+01
6.079258441925048828e+00,1.900794744491577148e+00,-1.722332763671875000e+01
5.903359889984130859e+00,-4.171135902404785156e+00,-1.230446815490722656e+01
6.087757587432861328e+00,1.104289293289184570e+00,-1.717637443542480469e+01
5.924772262573242188e+00,-3.049375772476196289e+00,-1.409578609466552734e+01
5.868991374969482422e+00,-7.208147048950195312e+00,-8.732633590698242188e+00
5.874999046325683594e+00,-6.546914577484130859e+00,-9.296295166015625000e+00
5.880558967590332031e+00,-6.012494087219238281e+00,-9.838466644287109375e+00
5.896767616271972656e+00,-4.629818439483642578e+00,-1.161202526092529297e+01
5.861171722412109375e+00,-8.079079627990722656e+00,-8.151964187622070312e+00
6.071893215179443359e+00,1.505741626024246216e-01,-1.710839843750000000e+01
