controllable,environmental,output
-2.906424283981323242e+00,-9.801509976387023926e-01,-8.546506881713867188e+00
-2.908092498779296875e+00,-2.229419946670532227e+00,-8.676075935363769531e+00
-2.908085823059082031e+00,-6.318429470062255859e+00,-7.914517879486083984e+00
-2.908115863800048828e+00,-9.902819633483886719e+00,-7.512916088104248047e+00
-2.908080339431762695e+00,-1.867771148681640625e+00,-8.664113044738769531e+00
-2.908179759979248047e+00,-9.077991485595703125e+00,-7.564558506011962891e+00
-2.908080339431762695e+00,-7.276976585388183594e+00,-7.755669593811035156e+00
-2.908082246780395508e+00,-5.896851062774658203e+00,-7.997982501983642578e+00
-2.908848524093627930e+00,-1.296878695487976074e+00,-8.600496292114257812e+00
-2.908009290695190430e+00,-7.519538402557373047e+00,-7.722271919250488281e+00
-2.908025979995727539e+00,-6.688551425933837891e+00,-7.848019599914550781e+00
-2.908092260360717773e+00,-2.536909818649291992e+00,-8.667040824890136719e+00
-2.908078193664550781e+00,-3.595739126205444336e+00,-8.521184921264648438e+00
-2.908231019973754883e+00,-9.379761695861816406e+00,-7.543570995330810547e+00
-2.908080816268920898e+00,-3.199718952178955078e+00,-8.592900276184082031e+00
-2.908071994781494141e+00,-8.096384048461914062e+00,-7.653104305267333984e+00
-2.908080816268920898e+00,-6.963036060333251953e+00,-7.802909374237060547e+00
-2.908252716064453125e+00,-5.548101425170898438e+00,-8.072730064392089844e+00
-2.908084630966186523e+00,-3.954676389694213867e+00,-8.444804191589355469e+00
-2.908080816268920898e+00,-5.039652347564697266e+00,-8.189099311828613281e+00
-2.909270286560058594e+00,-2.861737489700317383e+00,-8.639177322387695312e+00
-2.908064365386962891e+00,-4.234848499298095703e+00,-8.380534172058105469e+00
-2.907917261123657227e+00,-8.537061691284179688e+00,-7.609192371368408203e+00
-2.908044576644897461e+00,-4.818963527679443359e+00,-8.241436004638671875e+00
-2.908135652542114258e+00,-8.327917098999023438e+00,-7.629128932952880859e+00
