controllable,environmental,output
-6.546908378601074219e+00,-1.296777606010437012e+00,-3.796775436401367188e+01
-6.661310672760009766e+00,-9.940065383911132812e+00,-1.513777065277099609e+01
-6.560606002807617188e+00,-1.915073871612548828e+00,-3.773892974853515625e+01
-6.511542320251464844e+00,6.749004125595092773e-01,-3.756153488159179688e+01
-6.654909133911132812e+00,-7.882216453552246094e+00,-2.130473136901855469e+01
-6.656775951385498047e+00,-8.371353149414062500e+00,-1.962294578552246094e+01
-6.605315208435058594e+00,-3.760797739028930664e+00,-3.551694869995117188e+01
-6.658126354217529297e+00,-8.773700714111328125e+00,-1.833584785461425781e+01
-6.500227928161621094e+00,2.333245277404785156e+00,-3.453242111206054688e+01
-6.569530010223388672e+00,-2.304909229278564453e+00,-3.749546813964843750e+01
-6.659322261810302734e+00,-9.174791336059570312e+00,-1.714553642272949219e+01
-6.541069030761718750e+00,-1.028536915779113770e+00,-3.801857757568359375e+01
-6.619477748870849609e+00,-4.357896804809570312e+00,-3.408629989624023438e+01
-6.575912475585937500e+00,-2.577915668487548828e+00,-3.726622390747070312e+01
-6.642366886138916016e+00,-5.865481853485107422e+00,-2.902508926391601562e+01
-6.503606796264648438e+00,1.473182201385498047e+00,-3.653864288330078125e+01
-6.506217002868652344e+00,1.155076980590820312e+00,-3.703514480590820312e+01
-6.624803543090820312e+00,-4.609601497650146484e+00,-3.337213134765625000e+01
-6.636814594268798828e+00,-5.358817100524902344e+00,-3.090643692016601562e+01
-6.645036697387695312e+00,-6.170528411865234375e+00,-2.784544372558593750e+01
-6.594779014587402344e+00,-3.341773986816406250e+00,-3.629433059692382812e+01
-6.518125534057617188e+00,2.065839469432830811e-01,-3.786315536499023438e+01
-6.648276329040527344e+00,-6.612291812896728516e+00,-2.611300659179687500e+01
-6.651101589202880859e+00,-7.083219051361083984e+00,-2.427782058715820312e+01
-6.526754856109619141e+00,-2.992067933082580566e-01,-3.801591873168945312e+01
