controllable,environmental,output
-6.479069709777832031e+00,-1.966301202774047852e+00,-3.802228164672851562e+01
-6.467931270599365234e+00,-2.803532838821411133e+00,-3.859917068481445312e+01
-6.445052623748779297e+00,-4.255897998809814453e+00,-3.930766296386718750e+01
-6.491128444671630859e+00,7.072858810424804688e-01,-3.584698486328125000e+01
-6.489432334899902344e+00,1.397193908691406250e+00,-3.455184936523437500e+01
-6.483730316162109375e+00,-1.537708997726440430e+00,-3.775362014770507812e+01
-6.473469734191894531e+00,-2.415292501449584961e+00,-3.832523727416992188e+01
-6.488608837127685547e+00,3.230284929275512695e+00,-2.851759529113769531e+01
-6.422660827636718750e+00,-5.864742279052734375e+00,-3.760654449462890625e+01
-6.490969657897949219e+00,-3.041634857654571533e-01,-3.695672225952148438e+01
-6.488373279571533203e+00,1.885792136192321777e+00,-3.328904724121093750e+01
-6.489061832427978516e+00,-8.170735239982604980e-01,-3.731612396240234375e+01
-6.426654815673828125e+00,-5.524894237518310547e+00,-3.831179428100585938e+01
-6.488070964813232422e+00,2.234505653381347656e+00,-3.221107482910156250e+01
-6.432518005371093750e+00,-5.075396060943603516e+00,-3.893671035766601562e+01
-6.455646514892578125e+00,-3.602542400360107422e+00,-3.911094665527343750e+01
-6.489506721496582031e+00,3.846305608749389648e+00,-2.599948501586914062e+01
-6.438748836517333984e+00,-4.655797004699707031e+00,-3.923472976684570312e+01
-6.488124847412109375e+00,2.614942550659179688e+00,-3.088910102844238281e+01
-6.448778629302978516e+00,-4.024244308471679688e+00,-3.927487564086914062e+01
-6.491397857666015625e+00,-9.486182034015655518e-02,-3.678179550170898438e+01
-6.490181446075439453e+00,4.213725090026855469e+00,-2.449177360534667969e+01
-6.488294601440429688e+00,3.029607295989990234e+00,-2.931478118896484375e+01
-6.485515594482421875e+00,-1.328641414642333984e+00,-3.762772369384765625e+01
-6.491476058959960938e+00,4.184431433677673340e-01,-3.624200057983398438e+01
