controllable,environmental,output
4.309216022491455078e+00,-8.608294486999511719e+00,-9.106386184692382812e+00
7.030764102935791016e+00,7.082747817039489746e-01,-7.103738784790039062e+00
-5.918495655059814453e+00,8.191966056823730469e+00,-7.103646755218505859e+00
4.928596019744873047e+00,-5.702951431274414062e+00,-7.432942867279052734e+00
-5.229903221130371094e+00,5.696434974670410156e+00,-7.103646755218505859e+00
5.709935188293457031e+00,-3.278388023376464844e+00,-7.122088909149169922e+00
6.646504402160644531e+00,-3.260999172925949097e-02,-7.103899002075195312e+00
7.346375465393066406e+00,3.083570957183837891e+00,-7.103650093078613281e+00
7.138297080993652344e+00,2.661317110061645508e+00,-7.103652954101562500e+00
-7.392681598663330078e+00,9.704678535461425781e+00,-7.103646755218505859e+00
-1.211877465248107910e+00,6.309782028198242188e+00,-7.103646755218505859e+00
4.660952568054199219e+00,-6.573019504547119141e+00,-7.885652065277099609e+00
1.090911984443664551e+00,8.644002914428710938e+00,-7.103646755218505859e+00
7.148850917816162109e+00,3.660284280776977539e+00,-7.103648185729980469e+00
4.302945613861083984e+00,-9.354725837707519531e+00,-8.612998962402343750e+00
6.416487216949462891e+00,-9.961535930633544922e-01,-7.104575634002685547e+00
5.119171619415283203e+00,-5.120526790618896484e+00,-7.276345729827880859e+00
5.534760475158691406e+00,-3.838766574859619141e+00,-7.140915393829345703e+00
6.326212882995605469e+00,-1.369976043701171875e+00,-7.105177879333496094e+00
4.479249000549316406e+00,-7.264172077178955078e+00,-8.460621833801269531e+00
4.342575550079345703e+00,-8.058702468872070312e+00,-9.077855110168457031e+00
7.269752502441406250e+00,1.661300897598266602e+00,-7.103671550750732422e+00
6.031987667083740234e+00,-2.283305644989013672e+00,-7.108759880065917969e+00
7.127222061157226562e+00,4.418583869934082031e+00,-7.103647232055664062e+00
-5.733982086181640625e+00,7.558611869812011719e+00,-7.103646755218505859e+00
