controllable,environmental,output
-6.525080680847167969e+00,1.170877575874328613e+00,-2.852016258239746094e+01
-6.531769752502441406e+00,-5.671909451484680176e-01,-2.059491539001464844e+01
-6.507392883300781250e+00,7.193229198455810547e+00,-3.402120208740234375e+01
-6.528733253479003906e+00,9.172233581542968750e+00,-2.442860031127929688e+01
-6.509720325469970703e+00,3.458754539489746094e+00,-3.753837966918945312e+01
-6.536513328552246094e+00,-1.992195844650268555e+00,-1.564323329925537109e+01
-6.500148773193359375e+00,5.727346897125244141e+00,-3.871894454956054688e+01
-6.502879619598388672e+00,4.458095073699951172e+00,-3.916430664062500000e+01
-6.536521911621093750e+00,9.861636161804199219e+00,-2.134264755249023438e+01
-6.516531944274902344e+00,2.627381086349487305e+00,-3.497314071655273438e+01
-6.521687984466552734e+00,1.845346808433532715e+00,-3.170429039001464844e+01
-6.532946586608886719e+00,-9.140151739120483398e-01,-1.923558616638183594e+01
-6.538439273834228516e+00,-2.569144487380981445e+00,-1.411012935638427734e+01
-6.527993202209472656e+00,4.709221124649047852e-01,-2.517086219787597656e+01
-6.502308368682861328e+00,6.477252483367919922e+00,-3.683026123046875000e+01
-6.500137805938720703e+00,5.336931705474853516e+00,-3.920240402221679688e+01
-6.533991336822509766e+00,-1.200770258903503418e+00,-1.818558120727539062e+01
-6.518614292144775391e+00,8.290285110473632812e+00,-2.873831176757812500e+01
-6.500906467437744141e+00,6.136108398437500000e+00,-3.784305572509765625e+01
-6.519071102142333984e+00,2.254885673522949219e+00,-3.349882125854492188e+01
-6.511534690856933594e+00,3.246294498443603516e+00,-3.698649978637695312e+01
-6.512215614318847656e+00,7.697845458984375000e+00,-3.166868972778320312e+01
-6.529603958129882812e+00,4.069180414080619812e-02,-2.319415092468261719e+01
-6.522192001342773438e+00,8.604676246643066406e+00,-2.717455673217773438e+01
-6.505040645599365234e+00,4.091093540191650391e+00,-3.875229263305664062e+01
