controllable,environmental,output
-6.534516811370849609e+00,-1.378440022468566895e+00,-3.819343948364257812e+01
-6.512914657592773438e+00,-2.357878923416137695e+00,-3.873357009887695312e+01
-6.492848873138427734e+00,-3.527222871780395508e+00,-3.932681655883789062e+01
-6.678830146789550781e+00,2.611111879348754883e+00,-2.744318580627441406e+01
-6.611046314239501953e+00,7.605107426643371582e-01,-3.435658264160156250e+01
-6.577685356140136719e+00,-5.301742628216743469e-02,-3.641281127929687500e+01
-6.548576354980468750e+00,-8.856123089790344238e-01,-3.772769927978515625e+01
-6.695833683013916016e+00,3.233749866485595703e+00,-2.483868789672851562e+01
-6.527648448944091797e+00,-1.657808780670166016e+00,-3.838463973999023438e+01
-6.468665599822998047e+00,-5.086137771606445312e+00,-4.053907775878906250e+01
-6.509057998657226562e+00,-2.570323228836059570e+00,-3.882560348510742188e+01
-6.460316658020019531e+00,-5.742518901824951172e+00,-4.093887710571289062e+01
-6.449553966522216797e+00,-7.589953422546386719e+00,-3.972109603881835938e+01
-6.701261997222900391e+00,3.452666521072387695e+00,-2.393363571166992188e+01
-6.644445896148681641e+00,1.594602346420288086e+00,-3.152252388000488281e+01
-6.655698299407958984e+00,1.900794744491577148e+00,-3.034347534179687500e+01
-6.482514381408691406e+00,-4.171135902404785156e+00,-3.979614257812500000e+01
-6.625128269195556641e+00,1.104289293289184570e+00,-3.326645278930664062e+01
-6.500668048858642578e+00,-3.049375772476196289e+00,-3.905008316040039062e+01
-6.450438499450683594e+00,-7.208147048950195312e+00,-4.037144470214843750e+01
-6.453322887420654297e+00,-6.546914577484130859e+00,-4.096190261840820312e+01
-6.457340240478515625e+00,-6.012494087219238281e+00,-4.101984405517578125e+01
-6.475327491760253906e+00,-4.629818439483642578e+00,-4.017276000976562500e+01
-6.448916912078857422e+00,-8.079079627990722656e+00,-3.852517700195312500e+01
-6.585793018341064453e+00,1.505741626024246216e-01,-3.597106552124023438e+01
