controllable,environmental,output
-6.509659290313720703e+00,9.916560649871826172e-01,-3.784173965454101562e+01
-6.528320312500000000e+00,-4.780387878417968750e+00,-3.982094573974609375e+01
-6.504098415374755859e+00,-2.994167089462280273e+00,-3.926485443115234375e+01
-6.491669654846191406e+00,-1.094384312629699707e+00,-3.811712265014648438e+01
-6.504017829895019531e+00,3.776887357234954834e-01,-3.792921829223632812e+01
-6.490931510925292969e+00,-1.467657923698425293e+00,-3.825116348266601562e+01
-6.499741554260253906e+00,-4.506072774529457092e-02,-3.794512557983398438e+01
-6.492902755737304688e+00,-8.527171611785888672e-01,-3.805116653442382812e+01
-6.513069152832031250e+00,-3.506611347198486328e+00,-3.977051162719726562e+01
-6.530355453491210938e+00,-5.083229064941406250e+00,-3.932962036132812500e+01
-6.511820793151855469e+00,1.260250091552734375e+00,-3.773162841796875000e+01
-6.521841526031494141e+00,-4.107728004455566406e+00,-4.014891433715820312e+01
-6.493716239929199219e+00,-2.184416294097900391e+00,-3.861646652221679688e+01
-6.515436172485351562e+00,1.807967185974121094e+00,-3.725216674804687500e+01
-6.524118423461914062e+00,-4.308689117431640625e+00,-4.015246200561523438e+01
-6.501772880554199219e+00,1.508913934230804443e-01,-3.793756866455078125e+01
-6.526278495788574219e+00,-4.531385898590087891e+00,-4.005912399291992188e+01
-6.508308410644531250e+00,8.385454416275024414e-01,-3.787971115112304688e+01
-6.496064662933349609e+00,-2.433618545532226562e+00,-3.878464508056640625e+01
-6.499794006347656250e+00,-2.723740577697753906e+00,-3.901567840576171875e+01
-6.518224239349365234e+00,2.489046096801757812e+00,-3.597122955322265625e+01
-6.496342658996582031e+00,-4.126474559307098389e-01,-3.797387313842773438e+01
-6.516427516937255859e+00,2.000477075576782227e+00,-3.697612762451171875e+01
-6.508327960968017578e+00,-3.234116554260253906e+00,-3.950359344482421875e+01
-6.491268634796142578e+00,-1.747726202011108398e+00,-3.837616729736328125e+01
