controllable,environmental,output
-6.381333827972412109e+00,-5.709957599639892578e+00,-3.097912788391113281e+01
-6.378184795379638672e+00,-6.510580539703369141e+00,-3.593271255493164062e+01
-6.367073535919189453e+00,-9.810925483703613281e+00,-4.589295578002929688e+01
-6.375539779663085938e+00,-7.501575946807861328e+00,-4.151712799072265625e+01
-6.385604381561279297e+00,-4.744959354400634766e+00,-2.533397674560546875e+01
-6.371685981750488281e+00,-8.674008369445800781e+00,-4.570758819580078125e+01
-6.373969554901123047e+00,-8.084079742431640625e+00,-4.402888870239257812e+01
-6.376955509185791016e+00,-6.896413326263427734e+00,-3.824045562744140625e+01
-6.370863914489746094e+00,-8.853371620178222656e+00,-4.601987075805664062e+01
-6.375150203704833984e+00,-7.637409687042236328e+00,-4.216864013671875000e+01
-6.380037307739257812e+00,-6.022568225860595703e+00,-3.291320419311523438e+01
-6.374649047851562500e+00,-7.843877315521240234e+00,-4.308542633056640625e+01
-6.384698390960693359e+00,-4.937489032745361328e+00,-2.640311241149902344e+01
-6.378977775573730469e+00,-6.292953968048095703e+00,-3.459254074096679688e+01
-6.387199401855468750e+00,-4.332146167755126953e+00,-2.316301536560058594e+01
-6.375973701477050781e+00,-7.277519702911376953e+00,-4.036818695068359375e+01
-6.381774902343750000e+00,-5.606534481048583984e+00,-3.034590721130371094e+01
-6.372530937194824219e+00,-8.512267112731933594e+00,-4.534380340576171875e+01
-6.377540111541748047e+00,-6.750000476837158203e+00,-3.737860107421875000e+01
-6.369712352752685547e+00,-9.098899841308593750e+00,-4.628420257568359375e+01
-6.383056163787841797e+00,-5.310572147369384766e+00,-2.856391716003417969e+01
-6.388317584991455078e+00,-4.102630615234375000e+00,-2.203297996520996094e+01
-6.386416912078857422e+00,-4.544385433197021484e+00,-2.425763320922851562e+01
-6.368552207946777344e+00,-9.357590675354003906e+00,-4.634754562377929688e+01
-6.367761135101318359e+00,-9.562024116516113281e+00,-4.623369979858398438e+01
