controllable,environmental,output
-6.647204399108886719e+00,-1.378440022468566895e+00,-3.776979064941406250e+01
-6.630411624908447266e+00,-2.357878923416137695e+00,-3.789634704589843750e+01
-6.622174263000488281e+00,-3.527222871780395508e+00,-3.578198242187500000e+01
-6.789083003997802734e+00,2.611111879348754883e+00,-2.657769393920898438e+01
-6.720909595489501953e+00,7.605107426643371582e-01,-3.351802062988281250e+01
-6.688435077667236328e+00,-5.301742628216743469e-02,-3.568438720703125000e+01
-6.660273551940917969e+00,-8.856123089790344238e-01,-3.721218872070312500e+01
-6.806377887725830078e+00,3.233749866485595703e+00,-2.399003219604492188e+01
-6.641208171844482422e+00,-1.657808780670166016e+00,-3.795344543457031250e+01
-6.618854045867919922e+00,-5.086137771606445312e+00,-2.949759674072265625e+01
-6.628197669982910156e+00,-2.570323228836059570e+00,-3.770980072021484375e+01
-6.618079662322998047e+00,-5.742518901824951172e+00,-2.635690307617187500e+01
-6.616949081420898438e+00,-7.589953422546386719e+00,-1.835723114013671875e+01
-6.811830520629882812e+00,3.452666521072387695e+00,-2.309375381469726562e+01
-6.754333972930908203e+00,1.594602346420288086e+00,-3.065235137939453125e+01
-6.765687942504882812e+00,1.900794744491577148e+00,-2.947155189514160156e+01
-6.620371818542480469e+00,-4.171135902404785156e+00,-3.354263687133789062e+01
-6.735013961791992188e+00,1.104289293289184570e+00,-3.240836715698242188e+01
-6.624427795410156250e+00,-3.049375772476196289e+00,-3.696852874755859375e+01
-6.617126941680908203e+00,-7.208147048950195312e+00,-1.982391357421875000e+01
-6.617490291595458984e+00,-6.546914577484130859e+00,-2.262122917175292969e+01
-6.617900371551513672e+00,-6.012494087219238281e+00,-2.507482337951660156e+01
-6.619546413421630859e+00,-4.629818439483642578e+00,-3.160202980041503906e+01
-6.616883754730224609e+00,-8.079079627990722656e+00,-1.665079116821289062e+01
-6.696290016174316406e+00,1.505741626024246216e-01,-3.520455551147460938e+01
