controllable,environmental,output
-6.526623249053955078e+00,7.957059383392333984e+00,-4.193464279174804688e+01
-6.497102260589599609e+00,-5.801863670349121094e-01,-3.086002159118652344e+01
6.021461486816406250e+00,-4.982658863067626953e+00,-1.849911689758300781e+01
-6.532680511474609375e+00,8.323536872863769531e+00,-4.200084304809570312e+01
-6.495130538940429688e+00,3.892019033432006836e+00,-3.820852661132812500e+01
-6.499183654785156250e+00,1.638545393943786621e+00,-3.674754714965820312e+01
6.013157844543457031e+00,-5.658623695373535156e+00,-1.803403472900390625e+01
-6.498218536376953125e+00,3.006964683532714844e+00,-3.780183410644531250e+01
-6.494371414184570312e+00,5.709024429321289062e+00,-3.966519546508789062e+01
-6.497146606445312500e+00,3.365158319473266602e+00,-3.796234512329101562e+01
-6.498050212860107422e+00,9.419952034950256348e-01,-3.557723999023437500e+01
-6.498899936676025391e+00,-2.014050722122192383e+00,-2.473555755615234375e+01
-6.497583389282226562e+00,-9.972311854362487793e-01,-2.914966392517089844e+01
6.040872097015380859e+00,-3.617971658706665039e+00,-1.846785736083984375e+01
-6.492475032806396484e+00,5.232510089874267578e+00,-3.917476654052734375e+01
-6.499358654022216797e+00,2.080150365829467773e+00,-3.722019958496093750e+01
-6.549253940582275391e+00,9.808922767639160156e+00,-3.994762802124023438e+01
-6.504337310791015625e+00,6.659228801727294922e+00,-4.076355743408203125e+01
-6.500423908233642578e+00,-2.939236879348754883e+00,-2.086736679077148438e+01
-6.517677307128906250e+00,7.451102733612060547e+00,-4.159989166259765625e+01
-6.492655754089355469e+00,4.660719394683837891e+00,-3.868593978881835938e+01
-6.497928619384765625e+00,-1.362495183944702148e+00,-2.758090782165527344e+01
6.029440879821777344e+00,-4.409386157989501953e+00,-1.862396240234375000e+01
-6.541296958923339844e+00,8.954380035400390625e+00,-4.163616943359375000e+01
-6.497252941131591797e+00,2.557547390460968018e-01,-3.381121444702148438e+01
