controllable,environmental,output
-6.493844985961914062e+00,-3.279542207717895508e+00,-3.918532943725585938e+01
-6.483036518096923828e+00,2.446707963943481445e+00,-3.499645614624023438e+01
-6.486155986785888672e+00,8.769033551216125488e-01,-3.740009689331054688e+01
-6.490477561950683594e+00,-1.112817406654357910e+00,-3.798786926269531250e+01
-6.484983444213867188e+00,1.702379465103149414e+00,-3.654076766967773438e+01
-6.492843627929687500e+00,-4.079058647155761719e+00,-3.942938232421875000e+01
-6.493926525115966797e+00,-3.144423484802246094e+00,-3.911174392700195312e+01
-6.486006259918212891e+00,9.855252504348754883e-01,-3.732766342163085938e+01
-6.491885662078857422e+00,-5.819880962371826172e+00,-3.770920562744140625e+01
-6.491689682006835938e+00,-6.141911029815673828e+00,-3.690878677368164062e+01
-6.491498947143554688e+00,-1.433594226837158203e+00,-3.811333847045898438e+01
-6.492156028747558594e+00,-4.771956920623779297e+00,-3.920762634277343750e+01
-6.493760585784912109e+00,-2.454663991928100586e+00,-3.868288803100585938e+01
-6.493382453918457031e+00,-3.661949634552001953e+00,-3.935161590576171875e+01
-6.492323875427246094e+00,-4.515127658843994141e+00,-3.934952545166015625e+01
-6.489741802215576172e+00,-8.348719477653503418e-01,-3.790224075317382812e+01
-6.491969585418701172e+00,-5.455809116363525391e+00,-3.841379165649414062e+01
-6.493876934051513672e+00,-2.724428415298461914e+00,-3.885567092895507812e+01
-6.484618663787841797e+00,1.863404035568237305e+00,-3.627523803710937500e+01
-6.487102985382080078e+00,2.472417205572128296e-01,-3.766359329223632812e+01
-6.493119716644287109e+00,-2.061512231826782227e+00,-3.843964385986328125e+01
-6.491451740264892578e+00,-6.382630825042724609e+00,-3.620132064819335938e+01
-6.482356548309326172e+00,2.649128913879394531e+00,-3.443384933471679688e+01
-6.488600730895996094e+00,-4.439373910427093506e-01,-3.781048202514648438e+01
-6.487672805786132812e+00,-4.091761633753776550e-02,-3.773055267333984375e+01
