controllable,environmental,output
-6.437503814697265625e+00,-1.296777606010437012e+00,-2.585325813293457031e+01
-6.448912143707275391e+00,-9.940065383911132812e+00,-9.200164794921875000e+00
-6.437892913818359375e+00,-1.915073871612548828e+00,-2.252621459960937500e+01
-6.435134887695312500e+00,6.749004125595092773e-01,-3.525469970703125000e+01
-6.444820880889892578e+00,-7.882216453552246094e+00,-9.678077697753906250e+00
-6.445662021636962891e+00,-8.371353149414062500e+00,-9.510137557983398438e+00
-6.439415454864501953e+00,-3.760797739028930664e+00,-1.511214637756347656e+01
-6.446511745452880859e+00,-8.773700714111328125e+00,-9.402581214904785156e+00
-6.430367469787597656e+00,2.333245277404785156e+00,-3.321081542968750000e+01
-6.438200950622558594e+00,-2.304909229278564453e+00,-2.061423683166503906e+01
-6.447301864624023438e+00,-9.174791336059570312e+00,-9.317219734191894531e+00
-6.437203884124755859e+00,-1.028536915779113770e+00,-2.736299133300781250e+01
-6.439992427825927734e+00,-4.357896804809570312e+00,-1.357554721832275391e+01
-6.438429355621337891e+00,-2.577915668487548828e+00,-1.938135528564453125e+01
-6.441768169403076172e+00,-5.865481853485107422e+00,-1.109514522552490234e+01
-6.432627677917480469e+00,1.473182201385498047e+00,-3.573891448974609375e+01
-6.433761596679687500e+00,1.155076980590820312e+00,-3.589588928222656250e+01
-6.439667701721191406e+00,-4.609601497650146484e+00,-1.303480625152587891e+01
-6.441086769104003906e+00,-5.358817100524902344e+00,-1.174331378936767578e+01
-6.442132949829101562e+00,-6.170528411865234375e+00,-1.077595806121826172e+01
-6.439041614532470703e+00,-3.341773986816406250e+00,-1.642779922485351562e+01
-6.435929775238037109e+00,2.065839469432830811e-01,-3.372932052612304688e+01
-6.442728996276855469e+00,-6.612291812896728516e+00,-1.039280128479003906e+01
-6.443471431732177734e+00,-7.083219051361083984e+00,-1.007020378112792969e+01
-6.436553001403808594e+00,-2.992067933082580566e-01,-3.137382125854492188e+01
