controllable,environmental,output
-7.372347354888916016e+00,-4.148443222045898438e+00,-1.996484375000000000e+01
6.032997131347656250e+00,-7.186811447143554688e+00,-2.265101242065429688e+01
6.079691886901855469e+00,-9.533532142639160156e+00,-2.205138015747070312e+01
-7.369402408599853516e+00,-2.516227722167968750e+00,-1.811659049987792969e+01
-7.370450496673583984e+00,-3.282094955444335938e+00,-1.936947441101074219e+01
6.043173789978027344e+00,-5.876891136169433594e+00,-2.084713172912597656e+01
6.031978130340576172e+00,-7.005309104919433594e+00,-2.244650650024414062e+01
-7.368804931640625000e+00,-1.813006997108459473e+00,-1.663827133178710938e+01
-7.369013309478759766e+00,-2.170252084732055664e+00,-1.741268157958984375e+01
6.053429603576660156e+00,-8.358349800109863281e+00,-2.322931480407714844e+01
6.031969070434570312e+00,-6.781452178955078125e+00,-2.216690254211425781e+01
6.040398597717285156e+00,-7.761621475219726562e+00,-2.312183380126953125e+01
-7.370521545410156250e+00,-3.436468362808227539e+00,-1.954938316345214844e+01
6.047017097473144531e+00,-5.710923671722412109e+00,-2.058825111389160156e+01
-7.373926639556884766e+00,-4.612738609313964844e+00,-1.984225463867187500e+01
6.049661159515380859e+00,-8.202456474304199219e+00,-2.324478530883789062e+01
-7.371121406555175781e+00,-3.714891433715820312e+00,-1.979647445678710938e+01
-7.368573665618896484e+00,-1.454603552818298340e+00,-1.583955192565917969e+01
6.086944103240966797e+00,-9.997791290283203125e+00,-2.112703323364257812e+01
-7.374149799346923828e+00,-4.756702423095703125e+00,-1.974207878112792969e+01
6.064006328582763672e+00,-8.797204017639160156e+00,-2.300728797912597656e+01
-7.369796752929687500e+00,-2.867851018905639648e+00,-1.875636863708496094e+01
6.072921276092529297e+00,-9.190750122070312500e+00,-2.258303070068359375e+01
6.060422420501708984e+00,-5.250380992889404297e+00,-1.986687660217285156e+01
6.036618232727050781e+00,-6.237568855285644531e+00,-2.139836120605468750e+01
