controllable,environmental,output
-7.493390560150146484e+00,-1.581874370574951172e+00,-1.108868885040283203e+01
-6.787519931793212891e+00,-4.402603149414062500e+00,-2.519065666198730469e+01
-7.500000000000000000e+00,4.049090147018432617e-01,-7.746882438659667969e+00
-6.979536056518554688e+00,-3.308620214462280273e+00,-1.858769607543945312e+01
-6.747934341430664062e+00,-7.389416694641113281e+00,-2.502548599243164062e+01
-7.500000000000000000e+00,-6.363437771797180176e-01,-8.997533798217773438e+00
-6.744323730468750000e+00,-5.275434017181396484e+00,-2.908909606933593750e+01
-6.741841793060302734e+00,-5.815813541412353516e+00,-2.992399978637695312e+01
-7.081256866455078125e+00,-2.918524026870727539e+00,-1.643597412109375000e+01
-6.745947837829589844e+00,-6.691308021545410156e+00,-2.828518676757812500e+01
-6.750442504882812500e+00,-8.672473907470703125e+00,-1.811683082580566406e+01
-7.500000000000000000e+00,1.801372766494750977e-01,-7.947568416595458984e+00
-7.500000000000000000e+00,1.297118544578552246e+00,-7.207682132720947266e+00
-7.500000000000000000e+00,-1.343068122863769531e+00,-1.045240783691406250e+01
-6.749449253082275391e+00,-5.030359268188476562e+00,-2.826657104492187500e+01
-7.500000000000000000e+00,1.044558882713317871e+00,-7.325773239135742188e+00
-6.749870777130126953e+00,-8.335393905639648438e+00,-1.985173606872558594e+01
-7.302212715148925781e+00,-2.177091598510742188e+00,-1.307158088684082031e+01
-6.749312400817871094e+00,-8.034569740295410156e+00,-2.148156547546386719e+01
-6.744140625000000000e+00,-6.272489070892333984e+00,-2.950879859924316406e+01
-7.500000000000000000e+00,-3.695159852504730225e-01,-8.590953826904296875e+00
-6.885589599609375000e+00,-3.737917423248291016e+00,-2.116695785522460938e+01
-6.747492790222167969e+00,-7.212079524993896484e+00,-2.594853401184082031e+01
-6.833903789520263672e+00,-4.036978721618652344e+00,-2.301133918762207031e+01
-7.187495708465576172e+00,-2.550630569458007812e+00,-1.464006423950195312e+01
