controllable,environmental,output
-6.463563919067382812e+00,-4.148443222045898438e+00,-4.020028686523437500e+01
-6.513824939727783203e+00,-7.186811447143554688e+00,-4.439394760131835938e+01
-6.639008998870849609e+00,-9.533532142639160156e+00,-4.842916107177734375e+01
-6.464851379394531250e+00,-2.516227722167968750e+00,-3.878387451171875000e+01
-6.464031219482421875e+00,-3.282094955444335938e+00,-3.965108108520507812e+01
-6.475113868713378906e+00,-5.876891136169433594e+00,-4.180768966674804688e+01
-6.506308078765869141e+00,-7.005309104919433594e+00,-4.397837066650390625e+01
-6.465716838836669922e+00,-1.813006997108459473e+00,-3.732545089721679688e+01
-6.465363025665283203e+00,-2.170252084732055664e+00,-3.816290283203125000e+01
-6.576399326324462891e+00,-8.358349800109863281e+00,-4.706685638427734375e+01
-6.498110294342041016e+00,-6.781452178955078125e+00,-4.348445510864257812e+01
-6.541902065277099609e+00,-7.761621475219726562e+00,-4.574638748168945312e+01
-6.463857173919677734e+00,-3.436468362808227539e+00,-3.976823806762695312e+01
-6.472476005554199219e+00,-5.710923671722412109e+00,-4.156656646728515625e+01
-6.464017868041992188e+00,-4.612738609313964844e+00,-4.047900009155273438e+01
-6.567097663879394531e+00,-8.202456474304199219e+00,-4.674176788330078125e+01
-6.463708877563476562e+00,-3.714891433715820312e+00,-3.995156478881835938e+01
-6.465826988220214844e+00,-1.454603552818298340e+00,-3.627059173583984375e+01
-6.655114650726318359e+00,-9.997791290283203125e+00,-4.804391098022460938e+01
-6.464362621307373047e+00,-4.756702423095703125e+00,-4.057931518554687500e+01
-6.602348804473876953e+00,-8.797204017639160156e+00,-4.785203170776367188e+01
-6.464538574218750000e+00,-2.867851018905639648e+00,-3.925370025634765625e+01
-6.623465061187744141e+00,-9.190750122070312500e+00,-4.830998992919921875e+01
-6.467151641845703125e+00,-5.250380992889404297e+00,-4.101018524169921875e+01
-6.482443809509277344e+00,-6.237568855285644531e+00,-4.240604782104492188e+01
