controllable,environmental,output
-6.512706756591796875e+00,-3.243384599685668945e+00,-3.958184051513671875e+01
-6.357379436492919922e+00,9.034213066101074219e+00,-2.411711311340332031e+01
-6.519228935241699219e+00,-3.989578247070312500e+00,-3.921688842773437500e+01
-6.389990329742431641e+00,5.183404445648193359e+00,-3.807376861572265625e+01
-6.463213920593261719e+00,1.252249479293823242e+00,-3.740517807006835938e+01
-6.452738285064697266e+00,2.015505075454711914e+00,-3.762877273559570312e+01
-6.360340118408203125e+00,8.122102737426757812e+00,-2.830041694641113281e+01
-6.517751693725585938e+00,-3.792106389999389648e+00,-3.942266845703125000e+01
-6.367422103881835938e+00,6.877661705017089844e+00,-3.373519134521484375e+01
-6.501448154449462891e+00,-2.296683311462402344e+00,-3.897046279907226562e+01
-6.409656047821044922e+00,4.209171295166015625e+00,-3.855319976806640625e+01
-6.436214923858642578e+00,2.930567979812622070e+00,-3.806962585449218750e+01
-6.383131980895996094e+00,5.575040340423583984e+00,-3.750017929077148438e+01
-6.460591793060302734e+00,1.467531800270080566e+00,-3.745169830322265625e+01
-6.488532066345214844e+00,-1.272317051887512207e+00,-3.805670547485351562e+01
-6.506649971008300781e+00,-2.709784030914306641e+00,-3.931896591186523438e+01
-6.361187458038330078e+00,7.925650119781494141e+00,-2.920867729187011719e+01
-6.475968837738037109e+00,-5.753955617547035217e-02,-3.743623352050781250e+01
-6.484568595886230469e+00,-9.253925681114196777e-01,-3.781460571289062500e+01
-6.479520797729492188e+00,-4.369825720787048340e-01,-3.756178665161132812e+01
-6.363727092742919922e+00,7.417759895324707031e+00,-3.149793815612792969e+01
-6.470189094543457031e+00,5.749266743659973145e-01,-3.735009765625000000e+01
-6.428779125213623047e+00,3.298782348632812500e+00,-3.826129150390625000e+01
-6.415160179138183594e+00,3.948709011077880859e+00,-3.851570129394531250e+01
-6.375957489013671875e+00,6.052963733673095703e+00,-3.644390487670898438e+01
