controllable,environmental,output
-6.540954113006591797e+00,-1.581874370574951172e+00,-3.813744735717773438e+01
-6.575512409210205078e+00,-4.402603149414062500e+00,-3.730251693725585938e+01
-6.539553165435791016e+00,4.049090147018432617e-01,-3.559294128417968750e+01
-6.554540634155273438e+00,-3.308620214462280273e+00,-3.829029083251953125e+01
-6.639122962951660156e+00,-7.389416694641113281e+00,-2.897245025634765625e+01
-6.539710521697998047e+00,-6.363437771797180176e-01,-3.731651687622070312e+01
-6.598623752593994141e+00,-5.275434017181396484e+00,-3.573164367675781250e+01
-6.613215446472167969e+00,-5.815813541412353516e+00,-3.438436889648437500e+01
-6.549616813659667969e+00,-2.918524026870727539e+00,-3.841448211669921875e+01
-6.631205558776855469e+00,-6.691308021545410156e+00,-3.160537338256835938e+01
-6.646339893341064453e+00,-8.672473907470703125e+00,-2.380814552307128906e+01
-6.539633750915527344e+00,1.801372766494750977e-01,-3.605278396606445312e+01
-6.538732051849365234e+00,1.297118544578552246e+00,-3.324745941162109375e+01
-6.540410041809082031e+00,-1.343068122863769531e+00,-3.798335266113281250e+01
-6.591828823089599609e+00,-5.030359268188476562e+00,-3.624719619750976562e+01
-6.539046764373779297e+00,1.044558882713317871e+00,-3.399533081054687500e+01
-6.645022392272949219e+00,-8.335393905639648438e+00,-2.515864944458007812e+01
-6.543501377105712891e+00,-2.177091598510742188e+00,-3.838438034057617188e+01
-6.643471240997314453e+00,-8.034569740295410156e+00,-2.637777709960937500e+01
-6.623809337615966797e+00,-6.272489070892333984e+00,-3.302170562744140625e+01
-6.539654731750488281e+00,-3.695159852504730225e-01,-3.696885299682617188e+01
-6.561479568481445312e+00,-3.737917423248291016e+00,-3.802297592163085938e+01
-6.637550354003906250e+00,-7.212079524993896484e+00,-2.966583442687988281e+01
-6.567311286926269531e+00,-4.036978721618652344e+00,-3.774724578857421875e+01
-6.546003818511962891e+00,-2.550630569458007812e+00,-3.844006729125976562e+01
