controllable,environmental,output
6.172082901000976562e+00,-4.207499980926513672e+00,-1.575960731506347656e+01
6.118048191070556641e+00,1.141582965850830078e+00,-1.707863044738769531e+01
6.159049987792968750e+00,-1.680890202522277832e+00,-1.787410736083984375e+01
6.075884342193603516e+00,5.505358219146728516e+00,-1.885865974426269531e+01
6.172634124755859375e+00,-4.562193393707275391e+00,-1.514447784423828125e+01
6.130527496337890625e+00,-1.665970683097839355e-01,-1.728782081604003906e+01
6.117976188659667969e+00,4.616936206817626953e+00,-1.828910827636718750e+01
6.140651226043701172e+00,3.074888467788696289e+00,-1.751682472229003906e+01
6.166648387908935547e+00,-2.523417234420776367e+00,-1.777605819702148438e+01
6.163953304290771484e+00,-2.124816656112670898e+00,-1.789974403381347656e+01
6.129929065704345703e+00,4.317150115966796875e+00,-1.811674880981445312e+01
6.122488498687744141e+00,3.526287376880645752e-01,-1.714800453186035156e+01
6.154005050659179688e+00,-1.345574736595153809e+00,-1.777285957336425781e+01
6.144163608551025391e+00,-8.380770087242126465e-01,-1.755848312377929688e+01
6.169019699096679688e+00,-3.049808263778686523e+00,-1.737754631042480469e+01
6.141480445861816406e+00,3.775175333023071289e+00,-1.783406639099121094e+01
6.142758846282958984e+00,3.382049083709716797e+00,-1.764863204956054688e+01
6.129100799560546875e+00,2.262174844741821289e+00,-1.724111175537109375e+01
6.118492603302001953e+00,8.475188016891479492e-01,-1.708483123779296875e+01
6.060315608978271484e+00,6.114702701568603516e+00,-1.912565422058105469e+01
6.170244693756103516e+00,-3.422466993331909180e+00,-1.694879913330078125e+01
6.134330272674560547e+00,-3.688661456108093262e-01,-1.736105346679687500e+01
6.134335041046142578e+00,2.591540575027465820e+00,-1.733859252929687500e+01
6.092153549194335938e+00,5.134058475494384766e+00,-1.861820220947265625e+01
6.119797706604003906e+00,1.520160198211669922e+00,-1.710221672058105469e+01
