controllable,environmental,output
6.075624942779541016e+00,9.475810050964355469e+00,-6.692451477050781250e+00
6.076397895812988281e+00,-3.734098196029663086e+00,-1.568815040588378906e+01
6.078544616699218750e+00,6.694293975830078125e+00,-7.140995502471923828e+00
6.071476936340332031e+00,-6.692810535430908203e+00,-1.039197731018066406e+01
6.068789958953857422e+00,-8.007062911987304688e+00,-8.824498176574707031e+00
6.075356960296630859e+00,9.177881240844726562e+00,-6.716965198516845703e+00
6.078042030334472656e+00,7.111756324768066406e+00,-7.031404495239257812e+00
6.076544761657714844e+00,8.271862983703613281e+00,-6.818010330200195312e+00
6.081935882568359375e+00,3.870884418487548828e+00,-8.705250740051269531e+00
6.073504924774169922e+00,-5.573255062103271484e+00,-1.222963905334472656e+01
6.084287643432617188e+00,7.041762471199035645e-01,-1.336078071594238281e+01
6.079249382019042969e+00,6.086328029632568359e+00,-7.342203140258789062e+00
6.084137439727783203e+00,1.270004630088806152e+00,-1.229311656951904297e+01
6.070696830749511719e+00,-7.094880104064941406e+00,-9.844170570373535156e+00
6.077324390411376953e+00,-3.059864759445190430e+00,-1.664951705932617188e+01
6.081338882446289062e+00,4.415050983428955078e+00,-8.254265785217285156e+00
6.082645893096923828e+00,3.217368602752685547e+00,-9.374554634094238281e+00
6.078833580017089844e+00,-2.248193740844726562e+00,-1.717874526977539062e+01
6.081648349761962891e+00,-1.405960321426391602e+00,-1.684133911132812500e+01
6.074329853057861328e+00,-5.083153724670410156e+00,-1.315040397644042969e+01
6.084273815155029297e+00,3.505031764507293701e-01,-1.404654979705810547e+01
6.080090522766113281e+00,5.307130813598632812e+00,-7.691052913665771484e+00
6.083444595336914062e+00,-7.623786926269531250e-01,-1.604288291931152344e+01
6.075591087341308594e+00,-4.287825107574462891e+00,-1.468947887420654297e+01
6.083634853363037109e+00,2.115371942520141602e+00,-1.085755920410156250e+01
