controllable,environmental,output
-6.567151546478271484e+00,9.475810050964355469e+00,-8.433132171630859375e+00
-6.610633850097656250e+00,-3.734098196029663086e+00,-3.286194992065429688e+01
-6.568098068237304688e+00,6.694293975830078125e+00,-1.137903118133544922e+01
6.078495502471923828e+00,-6.692810535430908203e+00,-2.355846214294433594e+01
6.067315578460693359e+00,-8.007062911987304688e+00,-2.444340896606445312e+01
-6.567160129547119141e+00,9.177881240844726562e+00,-8.624501228332519531e+00
-6.568048000335693359e+00,7.111756324768066406e+00,-1.073376941680908203e+01
-6.567516326904296875e+00,8.271862983703613281e+00,-9.359429359436035156e+00
-6.569703578948974609e+00,3.870884418487548828e+00,-1.861504554748535156e+01
-6.621695518493652344e+00,-5.573255062103271484e+00,-2.505106163024902344e+01
-6.575456142425537109e+00,7.041762471199035645e-01,-3.180301094055175781e+01
-6.568372249603271484e+00,6.086328029632568359e+00,-1.248983287811279297e+01
-6.573658466339111328e+00,1.270004630088806152e+00,-2.948679542541503906e+01
6.074484825134277344e+00,-7.094880104064941406e+00,-2.405640029907226562e+01
-6.602820873260498047e+00,-3.059864759445190430e+00,-3.498568344116210938e+01
-6.569349765777587891e+00,4.415050983428955078e+00,-1.678368186950683594e+01
-6.570399284362792969e+00,3.217368602752685547e+00,-2.108759880065917969e+01
-6.593385219573974609e+00,-2.248193740844726562e+00,-3.655070877075195312e+01
-6.586636066436767578e+00,-1.405960321426391602e+00,-3.682560348510742188e+01
-6.619810581207275391e+00,-5.083153724670410156e+00,-2.723769378662109375e+01
-6.576962471008300781e+00,3.505031764507293701e-01,-3.310374069213867188e+01
-6.568786144256591797e+00,5.307130813598632812e+00,-1.424963474273681641e+01
-6.582914829254150391e+00,-7.623786926269531250e-01,-3.608303833007812500e+01
-6.615395069122314453e+00,-4.287825107574462891e+00,-3.070088005065917969e+01
-6.571884155273437500e+00,2.115371942520141602e+00,-2.577197074890136719e+01
