controllable,environmental,output
-6.634102821350097656e+00,9.037060737609863281e+00,-3.242414093017578125e+01
-6.700862407684326172e+00,6.407947063446044922e+00,-3.221740722656250000e+01
-6.725575447082519531e+00,5.700907707214355469e+00,-3.004627609252929688e+01
-6.637618541717529297e+00,8.706832885742187500e+00,-3.317519378662109375e+01
-6.677086830139160156e+00,7.038484573364257812e+00,-3.352953720092773438e+01
-6.628729820251464844e+00,9.779178619384765625e+00,-3.008950042724609375e+01
-6.710690975189208984e+00,6.143423557281494141e+00,-3.147914314270019531e+01
-6.673071384429931641e+00,7.149336814880371094e+00,-3.368618392944335938e+01
-6.686384677886962891e+00,6.786344051361083984e+00,-3.308730697631835938e+01
-6.661417007446289062e+00,7.506441116333007812e+00,-3.402372360229492188e+01
-6.632810592651367188e+00,9.176257133483886719e+00,-3.204873657226562500e+01
-6.648060798645019531e+00,8.052911758422851562e+00,-3.401873016357421875e+01
-6.695446968078613281e+00,6.549375534057617188e+00,-3.256975555419921875e+01
-6.721128940582275391e+00,5.840186595916748047e+00,-3.052084350585937500e+01
-6.636491298675537109e+00,8.801671028137207031e+00,-3.298054122924804688e+01
-6.706090927124023438e+00,6.266921997070312500e+00,-3.183608055114746094e+01
-6.630067348480224609e+00,9.566820144653320312e+00,-3.083408355712890625e+01
-6.631027698516845703e+00,9.408004760742187500e+00,-3.135451889038085938e+01
-6.651943206787109375e+00,7.868734836578369141e+00,-3.409239196777343750e+01
-6.656008243560791016e+00,7.702558994293212891e+00,-3.409589004516601562e+01
-6.641379356384277344e+00,8.431838035583496094e+00,-3.363836288452148438e+01
-6.627892017364501953e+00,9.936586380004882812e+00,-2.950701713562011719e+01
-6.645249843597412109e+00,8.205883026123046875e+00,-3.390193939208984375e+01
-6.729827404022216797e+00,5.558290004730224609e+00,-2.954106903076171875e+01
-6.668438434600830078e+00,7.284011363983154297e+00,-3.384399032592773438e+01
