controllable,environmental,output
6.091946601867675781e+00,-8.608294486999511719e+00,-2.450320625305175781e+01
6.120437145233154297e+00,7.082747817039489746e-01,-7.143167972564697266e+00
6.201400756835937500e+00,8.191966056823730469e+00,-7.034173488616943359e+00
6.062185287475585938e+00,-5.702951431274414062e+00,-1.249325370788574219e+01
6.230429649353027344e+00,5.696434974670410156e+00,-7.037039279937744141e+00
6.066730976104736328e+00,-3.278388023376464844e+00,-8.438878059387207031e+00
6.107142448425292969e+00,-3.260999172925949097e-02,-7.213083744049072266e+00
6.168007850646972656e+00,3.083570957183837891e+00,-7.055222511291503906e+00
6.159303665161132812e+00,2.661317110061645508e+00,-7.062565803527832031e+00
6.323741436004638672e+00,9.704678535461425781e+00,-7.033792495727539062e+00
6.210877895355224609e+00,6.309782028198242188e+00,-7.035820484161376953e+00
6.066777706146240234e+00,-6.573019504547119141e+00,-1.535379695892333984e+01
6.284085750579833984e+00,8.644002914428710938e+00,-7.034014225006103516e+00
6.181693553924560547e+00,3.660284280776977539e+00,-7.048069953918457031e+00
6.102601051330566406e+00,-9.354725837707519531e+00,-2.728616523742675781e+01
6.091840267181396484e+00,-9.961535930633544922e-01,-7.370797157287597656e+00
6.061023235321044922e+00,-5.120526790618896484e+00,-1.105789470672607422e+01
6.063484191894531250e+00,-3.838766574859619141e+00,-8.991794586181640625e+00
6.086621284484863281e+00,-1.369976043701171875e+00,-7.462579727172851562e+00
6.072768688201904297e+00,-7.264172077178955078e+00,-1.823255157470703125e+01
6.082713127136230469e+00,-8.058702468872070312e+00,-2.196282386779785156e+01
6.138703346252441406e+00,1.661300897598266602e+00,-7.091122627258300781e+00
6.075468063354492188e+00,-2.283305644989013672e+00,-7.797901630401611328e+00
6.200061798095703125e+00,4.418583869934082031e+00,-7.042100906372070312e+00
6.206578731536865234e+00,7.558611869812011719e+00,-7.034505844116210938e+00
