controllable,environmental,output
-6.126342773437500000e+00,-2.695541858673095703e+00,-3.355351638793945312e+01
-6.079441547393798828e+00,-7.149817943572998047e-01,-2.650043869018554688e+01
-6.172286510467529297e+00,-4.485965728759765625e+00,-3.607064437866210938e+01
-6.196302413940429688e+00,-7.266722679138183594e+00,-2.814298057556152344e+01
-6.048068523406982422e+00,4.051539897918701172e+00,-1.183295822143554688e+01
-6.148670673370361328e+00,-3.470219373703002930e+00,-3.525812530517578125e+01
-6.190503120422363281e+00,-5.957282543182373047e+00,-3.346289825439453125e+01
-6.108998298645019531e+00,-2.092575788497924805e+00,-3.173375892639160156e+01
-6.049866199493408203e+00,3.518435239791870117e+00,-1.278381347656250000e+01
-6.194256305694580078e+00,-6.681346893310546875e+00,-3.071379661560058594e+01
-6.059547901153564453e+00,1.331088542938232422e+00,-1.858118247985839844e+01
-6.188105583190917969e+00,-5.634213924407958984e+00,-3.442977905273437500e+01
-6.197543621063232422e+00,-7.748015880584716797e+00,-2.595641326904296875e+01
-6.092060565948486328e+00,-1.403054237365722656e+00,-2.924749374389648438e+01
-6.180379867553710938e+00,-4.963896751403808594e+00,-3.574432373046875000e+01
-6.061095714569091797e+00,1.071946859359741211e+00,-1.947997283935546875e+01
-6.166860580444335938e+00,-4.217964649200439453e+00,-3.604188156127929688e+01
-6.141543388366699219e+00,-3.214335918426513672e+00,-3.478403472900390625e+01
-6.052812576293945312e+00,2.653460502624511719e+00,-1.469310569763183594e+01
-6.084253787994384766e+00,-1.005335450172424316e+00,-2.767925643920898438e+01
-6.051626682281494141e+00,3.009961843490600586e+00,-1.384811687469482422e+01
-6.195303916931152344e+00,-6.959428310394287109e+00,-2.951544380187988281e+01
-6.070057868957519531e+00,2.496833167970180511e-02,-2.347808837890625000e+01
-6.056226730346679688e+00,1.890703082084655762e+00,-1.678992271423339844e+01
-6.063543319702148438e+00,7.278459668159484863e-01,-2.073533439636230469e+01
