controllable,environmental,output
-6.510682582855224609e+00,9.475810050964355469e+00,-4.408681106567382812e+01
-6.583396434783935547e+00,-3.734098196029663086e+00,-3.232261657714843750e+01
-6.496104240417480469e+00,6.694293975830078125e+00,-4.053100204467773438e+01
6.081089496612548828e+00,-6.692810535430908203e+00,-2.345098304748535156e+01
6.071425437927246094e+00,-8.007062911987304688e+00,-2.433427619934082031e+01
-6.509665489196777344e+00,9.177881240844726562e+00,-4.413634872436523438e+01
-6.496934890747070312e+00,7.111756324768066406e+00,-4.131277465820312500e+01
-6.504253864288330078e+00,8.271862983703613281e+00,-4.335282135009765625e+01
-6.520218849182128906e+00,3.870884418487548828e+00,-3.698310470581054688e+01
-6.590350627899169922e+00,-5.573255062103271484e+00,-2.517479515075683594e+01
-6.542254924774169922e+00,7.041762471199035645e-01,-3.684032821655273438e+01
-6.497368812561035156e+00,6.086328029632568359e+00,-3.946654891967773438e+01
-6.538146018981933594e+00,1.270004630088806152e+00,-3.669915390014648438e+01
6.077808856964111328e+00,-7.094880104064941406e+00,-2.392905044555664062e+01
-6.576425552368164062e+00,-3.059864759445190430e+00,-3.432125091552734375e+01
-6.513904094696044922e+00,4.415050983428955078e+00,-3.736189651489257812e+01
-6.526275634765625000e+00,3.217368602752685547e+00,-3.670885467529296875e+01
-6.567257404327392578e+00,-2.248193740844726562e+00,-3.599902343750000000e+01
-6.559592723846435547e+00,-1.405960321426391602e+00,-3.688861846923828125e+01
-6.589649200439453125e+00,-5.083153724670410156e+00,-2.718622398376464844e+01
-6.545105457305908203e+00,3.505031764507293701e-01,-3.693794631958007812e+01
-6.503619194030761719e+00,5.307130813598632812e+00,-3.831310653686523438e+01
-6.554326534271240234e+00,-7.623786926269531250e-01,-3.709742736816406250e+01
-6.587047100067138672e+00,-4.287825107574462891e+00,-3.034552955627441406e+01
-6.532971382141113281e+00,2.115371942520141602e+00,-3.658710479736328125e+01
