controllable,environmental,output
4.408354282379150391e+00,-1.933535099029541016e+00,-9.826275825500488281e+00
-5.681835174560546875e+00,-6.191753745079040527e-01,-9.826346397399902344e+00
1.460247516632080078e+00,-4.515747547149658203e+00,-9.826275825500488281e+00
-5.674805164337158203e+00,1.105520844459533691e+00,-1.625872039794921875e+01
2.467718124389648438e+00,-1.589857697486877441e+00,-9.826275825500488281e+00
1.693992018699645996e+00,-2.997498989105224609e+00,-9.826275825500488281e+00
-5.674754142761230469e+00,9.668631553649902344e-01,-1.750048828125000000e+01
-5.686335563659667969e+00,-2.890576049685478210e-02,-9.838330268859863281e+00
-3.282711744308471680e+00,-3.469751834869384766e+00,-9.826275825500488281e+00
-5.679769515991210938e+00,2.715553939342498779e-01,-9.964918136596679688e+00
4.808363437652587891e+00,-3.861254215240478516e+00,-9.826275825500488281e+00
-5.681002616882324219e+00,1.441477984189987183e-01,-9.876551628112792969e+00
6.261113166809082031e+00,-3.266432523727416992e+00,-9.826275825500488281e+00
5.171784877777099609e+00,-1.380491971969604492e+00,-9.826275825500488281e+00
3.465371847152709961e+00,-2.738793611526489258e+00,-9.826275825500488281e+00
-5.675204753875732422e+00,1.297308325767517090e+00,-1.245351028442382812e+01
6.366291522979736328e+00,-2.080935716629028320e+00,-9.826275825500488281e+00
-6.781280040740966797e+00,-2.345638275146484375e+00,-9.826275825500488281e+00
-5.677223205566406250e+00,1.739971756935119629e+00,-9.942284584045410156e+00
-5.675539493560791016e+00,6.834602355957031250e-01,-1.233878517150878906e+01
-7.296774387359619141e+00,-4.283649921417236328e+00,-9.826275825500488281e+00
1.691994220018386841e-01,-1.205130219459533691e+00,-9.826275825500488281e+00
-5.668715476989746094e+00,-4.826407134532928467e-01,-9.826513290405273438e+00
-5.752428054809570312e+00,-9.217111468315124512e-01,-9.826280593872070312e+00
3.531711578369140625e+00,-3.674693822860717773e+00,-9.826275825500488281e+00
