controllable,environmental,output
-6.522315502166748047e+00,-3.243384599685668945e+00,-3.941754531860351562e+01
-6.652917385101318359e+00,9.034213066101074219e+00,-8.123742103576660156e+00
-6.526272773742675781e+00,-3.989578247070312500e+00,-3.904068756103515625e+01
-6.615038871765136719e+00,5.183404445648193359e+00,-1.202684020996093750e+01
-6.557812213897705078e+00,1.252249479293823242e+00,-2.422830009460449219e+01
-6.571087837219238281e+00,2.015505075454711914e+00,-2.110906410217285156e+01
-6.644631385803222656e+00,8.122102737426757812e+00,-8.617459297180175781e+00
-6.525169372558593750e+00,-3.792106389999389648e+00,-3.928742599487304688e+01
-6.633273601531982422e+00,6.877661705017089844e+00,-9.645221710205078125e+00
-6.518700122833251953e+00,-2.296683311462402344e+00,-3.800243377685546875e+01
-6.603122711181640625e+00,4.209171295166015625e+00,-1.410439014434814453e+01
-6.585191249847412109e+00,2.930567979812622070e+00,-1.779212951660156250e+01
-6.619529247283935547e+00,5.575040340423583984e+00,-1.135075855255126953e+01
-6.561626434326171875e+00,1.467531800270080566e+00,-2.332306861877441406e+01
-6.520039558410644531e+00,-1.272317051887512207e+00,-3.483535003662109375e+01
-6.519923210144042969e+00,-2.709784030914306641e+00,-3.884191131591796875e+01
-6.643282890319824219e+00,7.925650119781494141e+00,-8.749157905578613281e+00
-6.534061908721923828e+00,-5.753955617547035217e-02,-2.991339874267578125e+01
-6.522472381591796875e+00,-9.253925681114196777e-01,-3.351720428466796875e+01
-6.528098106384277344e+00,-4.369825720787048340e-01,-3.152952003479003906e+01
-6.638567447662353516e+00,7.417759895324707031e+00,-9.139583587646484375e+00
-6.545347213745117188e+00,5.749266743659973145e-01,-2.715638923645019531e+01
-6.590813636779785156e+00,3.298782348632812500e+00,-1.661369895935058594e+01
-6.599724769592285156e+00,3.948709011077880859e+00,-1.476398372650146484e+01
-6.624707221984863281e+00,6.052963733673095703e+00,-1.063482475280761719e+01
