controllable,environmental,output
-6.478888034820556641e+00,8.373489379882812500e+00,-4.243125534057617188e+01
-6.426480293273925781e+00,4.504484653472900391e+00,-3.517952728271484375e+01
-6.356948375701904297e+00,1.063250780105590820e+00,-2.191645431518554688e+01
-6.350283622741699219e+00,-2.425248771905899048e-01,-1.722458839416503906e+01
-6.369891166687011719e+00,2.121898651123046875e+00,-2.626081657409667969e+01
-6.380988597869873047e+00,2.687272787094116211e+00,-2.861141395568847656e+01
-6.431585311889648438e+00,4.763202667236328125e+00,-3.592324066162109375e+01
-6.457815170288085938e+00,6.546415805816650391e+00,-3.987467575073242188e+01
-6.460073947906494141e+00,6.715096473693847656e+00,-4.017182159423828125e+01
-6.367047786712646484e+00,1.936882972717285156e+00,-2.548669624328613281e+01
-6.438602924346923828e+00,5.165112018585205078e+00,-3.697966766357421875e+01
-6.475534439086914062e+00,8.008172988891601562e+00,-4.208134460449218750e+01
-6.395303726196289062e+00,3.270520448684692383e+00,-3.093856811523437500e+01
-6.404569625854492188e+00,3.614771127700805664e+00,-3.222952651977539062e+01
-6.448517799377441406e+00,5.845767974853515625e+00,-3.852618408203125000e+01
-6.443544864654541016e+00,5.483493328094482422e+00,-3.773772811889648438e+01
-6.351039886474609375e+00,1.614084467291831970e-02,-1.807255554199218750e+01
-6.353257656097412109e+00,5.196107029914855957e-01,-1.984399986267089844e+01
-6.362564086914062500e+00,1.600832819938659668e+00,-2.408994865417480469e+01
-6.418062210083007812e+00,4.135932922363281250e+00,-3.403038406372070312e+01
-6.467895984649658203e+00,7.310272216796875000e+00,-4.114408874511718750e+01
-6.473280906677246094e+00,7.778634071350097656e+00,-4.180536270141601562e+01
-6.487367630004882812e+00,9.707588195800781250e+00,-4.218790054321289062e+01
-6.484856605529785156e+00,9.277471542358398438e+00,-4.260074234008789062e+01
-6.481791973114013672e+00,8.770709037780761719e+00,-4.264986419677734375e+01
