controllable,environmental,output
-6.459071636199951172e+00,4.976827144622802734e+00,-2.031156349182128906e+01
-6.372320652008056641e+00,4.486152529716491699e-01,-3.377256393432617188e+01
-6.413630008697509766e+00,1.802904367446899414e+00,-3.091060256958007812e+01
-6.442899703979492188e+00,3.261344909667968750e+00,-2.623799133300781250e+01
-6.430502891540527344e+00,2.520705938339233398e+00,-2.874942588806152344e+01
-6.315810680389404297e+00,-2.022773265838623047e+00,-3.392596435546875000e+01
-6.359467029571533203e+00,7.382281590253114700e-03,-3.430002212524414062e+01
-6.439777851104736328e+00,3.042380094528198242e+00,-2.699909782409667969e+01
-6.305740833282470703e+00,-2.754635334014892578e+00,-3.257311248779296875e+01
-6.333039760589599609e+00,-1.073142051696777344e+00,-3.469361114501953125e+01
-6.343447208404541016e+00,-6.071346402168273926e-01,-3.468315887451171875e+01
-6.460265636444091797e+00,5.139403343200683594e+00,-1.978833961486816406e+01
-6.377539157867431641e+00,6.161611080169677734e-01,-3.351816177368164062e+01
-6.301126480102539062e+00,-3.119963645935058594e+00,-3.165759277343750000e+01
-6.323453903198242188e+00,-1.567777395248413086e+00,-3.442984390258789062e+01
-6.453113555908203125e+00,4.209361076354980469e+00,-2.290295982360839844e+01
-6.456008434295654297e+00,4.528929233551025391e+00,-2.180287170410156250e+01
-6.289801120758056641e+00,-4.069558143615722656e+00,-2.869838333129882812e+01
-6.297356605529785156e+00,-3.423982858657836914e+00,-3.078977203369140625e+01
-6.448513031005859375e+00,3.722488403320312500e+00,-2.461319923400878906e+01
-6.427079677581787109e+00,2.354509115219116211e+00,-2.928010940551757812e+01
-6.389653205871582031e+00,1.002647399902343750e+00,-3.282030868530273438e+01
-6.308857917785644531e+00,-2.513553619384765625e+00,-3.309222412109375000e+01
-6.398397445678710938e+00,1.282000541687011719e+00,-3.222218322753906250e+01
-6.327434062957763672e+00,-1.345866680145263672e+00,-3.458398437500000000e+01
