controllable,environmental,output
-2.540068626403808594e-01,-4.148443222045898438e+00,-4.509006977081298828e+00
1.931205093860626221e-01,-7.186811447143554688e+00,-4.517221450805664062e+00
3.718055248260498047e+00,-9.533532142639160156e+00,-4.508476257324218750e+00
7.095929145812988281e+00,-2.516227722167968750e+00,-4.508476257324218750e+00
-7.349434494972229004e-01,-3.282094955444335938e+00,-4.508478164672851562e+00
1.934306025505065918e-01,-5.876891136169433594e+00,-5.344064235687255859e+00
1.937129199504852295e-01,-7.005309104919433594e+00,-4.529257297515869141e+00
7.327403545379638672e+00,-1.813006997108459473e+00,-4.508476257324218750e+00
3.612929105758666992e+00,-2.170252084732055664e+00,-4.508476257324218750e+00
1.668425351381301880e-01,-8.358349800109863281e+00,-4.508496761322021484e+00
1.935664415359497070e-01,-6.781452178955078125e+00,-4.566025257110595703e+00
2.102082669734954834e-01,-7.761621475219726562e+00,-4.508958816528320312e+00
-7.512633800506591797e-01,-3.436468362808227539e+00,-4.508481979370117188e+00
1.928436905145645142e-01,-5.710923671722412109e+00,-5.207232952117919922e+00
-3.286583581939339638e-03,-4.612738609313964844e+00,-4.516208171844482422e+00
2.209473252296447754e-01,-8.202456474304199219e+00,-4.508523464202880859e+00
-5.774610042572021484e-01,-3.714891433715820312e+00,-4.508511066436767578e+00
-6.753265380859375000e+00,-1.454603552818298340e+00,-4.508476257324218750e+00
2.293370723724365234e+00,-9.997791290283203125e+00,-4.508476257324218750e+00
5.794463679194450378e-02,-4.756702423095703125e+00,-4.525088310241699219e+00
3.227367103099822998e-01,-8.797204017639160156e+00,-4.508478164672851562e+00
5.480123043060302734e+00,-2.867851018905639648e+00,-4.508476257324218750e+00
-7.445784568786621094e+00,-9.190750122070312500e+00,-4.508476257324218750e+00
1.769495457410812378e-01,-5.250380992889404297e+00,-4.672456264495849609e+00
1.936987936496734619e-01,-6.237568855285644531e+00,-4.967164039611816406e+00
