controllable,environmental,output
-6.473441600799560547e+00,9.037060737609863281e+00,-4.380979537963867188e+01
-6.509756565093994141e+00,6.407947063446044922e+00,-3.756881332397460938e+01
-6.524982452392578125e+00,5.700907707214355469e+00,-3.445505523681640625e+01
-6.475489616394042969e+00,8.706832885742187500e+00,-4.348664474487304688e+01
-6.497416019439697266e+00,7.038484573364257812e+00,-3.985221481323242188e+01
-6.471539974212646484e+00,9.779178619384765625e+00,-4.377787017822265625e+01
-6.515390872955322266e+00,6.143423557281494141e+00,-3.646424484252929688e+01
-6.495477676391601562e+00,7.149336814880371094e+00,-4.019998168945312500e+01
-6.501978874206542969e+00,6.786344051361083984e+00,-3.900092697143554688e+01
-6.489592075347900391e+00,7.506441116333007812e+00,-4.121138381958007812e+01
-6.472900390625000000e+00,9.176257133483886719e+00,-4.389473724365234375e+01
-6.482017517089843750e+00,8.052911758422851562e+00,-4.245161819458007812e+01
-6.506834506988525391e+00,6.549375534057617188e+00,-3.812527847290039062e+01
-6.521984100341796875e+00,5.840186595916748047e+00,-3.510663223266601562e+01
-6.474786758422851562e+00,8.801671028137207031e+00,-4.359511184692382812e+01
-6.512738704681396484e+00,6.266921997070312500e+00,-3.698989868164062500e+01
-6.471674919128417969e+00,9.566820144653320312e+00,-4.392196273803710938e+01
-6.472040176391601562e+00,9.408004760742187500e+00,-4.395259094238281250e+01
-6.484359741210937500e+00,7.868734836578369141e+00,-4.207334136962890625e+01
-6.486651897430419922e+00,7.702558994293212891e+00,-4.169786834716796875e+01
-6.477723121643066406e+00,8.431838035583496094e+00,-4.311007308959960938e+01
-6.471386432647705078e+00,9.936586380004882812e+00,-4.358762741088867188e+01
-6.480171203613281250e+00,8.205883026123046875e+00,-4.273657608032226562e+01
-6.528057575225830078e+00,5.558290004730224609e+00,-3.377242660522460938e+01
-6.493204593658447266e+00,7.284011363983154297e+00,-4.060080337524414062e+01
