controllable,environmental,output
-6.483813762664794922e+00,-1.966301202774047852e+00,-3.819931411743164062e+01
-6.472570419311523438e+00,-2.803532838821411133e+00,-3.877249145507812500e+01
-6.448219299316406250e+00,-4.255897998809814453e+00,-3.935658645629882812e+01
-6.493425846099853516e+00,7.072858810424804688e-01,-3.578289413452148438e+01
-6.491156101226806641e+00,1.397193908691406250e+00,-3.442150497436523438e+01
-6.488108634948730469e+00,-1.537708997726440430e+00,-3.790896987915039062e+01
-6.478205680847167969e+00,-2.415292501449584961e+00,-3.850820159912109375e+01
-6.489571094512939453e+00,3.230284929275512695e+00,-2.823027420043945312e+01
-6.423752784729003906e+00,-5.864742279052734375e+00,-3.746122741699218750e+01
-6.494354248046875000e+00,-3.041634857654571533e-01,-3.699744415283203125e+01
-6.489814758300781250e+00,1.885792136192321777e+00,-3.311364364624023438e+01
-6.492837905883789062e+00,-8.170735239982604980e-01,-3.740996551513671875e+01
-6.427981853485107422e+00,-5.524894237518310547e+00,-3.820857620239257812e+01
-6.489116668701171875e+00,2.234505653381347656e+00,-3.200431823730468750e+01
-6.434450626373291016e+00,-5.075396060943603516e+00,-3.888866424560546875e+01
-6.459480285644531250e+00,-3.602542400360107422e+00,-3.922826004028320312e+01
-6.490338802337646484e+00,3.846305608749389648e+00,-2.567422103881835938e+01
-6.441257476806640625e+00,-4.655797004699707031e+00,-3.923717117309570312e+01
-6.489114284515380859e+00,2.614942550659179688e+00,-3.064949989318847656e+01
-6.452239036560058594e+00,-4.024244308471679688e+00,-3.934945678710937500e+01
-6.494503498077392578e+00,-9.486182034015655518e-02,-3.680031967163085938e+01
-6.491011142730712891e+00,4.213725090026855469e+00,-2.414947128295898438e+01
-6.489332675933837891e+00,3.029607295989990234e+00,-2.904209709167480469e+01
-6.489803314208984375e+00,-1.328641414642333984e+00,-3.776781845092773438e+01
-6.494193553924560547e+00,4.184431433677673340e-01,-3.620697784423828125e+01
