controllable,environmental,output
-6.485114097595214844e+00,5.880791664123535156e+00,-4.010410308837890625e+01
-6.499671459197998047e+00,4.059718132019042969e+00,-3.811389541625976562e+01
-6.476962089538574219e+00,-2.842213392257690430e+00,-3.885364532470703125e+01
-6.493829250335693359e+00,4.918418884277343750e+00,-3.901076889038085938e+01
-6.456552028656005859e+00,-6.993317604064941406e+00,-4.000181198120117188e+01
-6.496891975402832031e+00,4.516070842742919922e+00,-3.856689453125000000e+01
-6.491703033447265625e+00,-1.282484382390975952e-01,-3.729014587402343750e+01
-6.473681926727294922e+00,7.173125743865966797e+00,-4.067968750000000000e+01
-6.497186660766601562e+00,1.052443265914916992e+00,-3.699586486816406250e+01
-6.463141918182373047e+00,-5.300776481628417969e+00,-4.135227203369140625e+01
-6.485224723815917969e+00,-1.396452784538269043e+00,-3.785070419311523438e+01
-6.502074241638183594e+00,2.826867818832397461e+00,-3.724813079833984375e+01
-6.482460021972656250e+00,-1.901638507843017578e+00,-3.814947509765625000e+01
-6.501947402954101562e+00,3.213087320327758789e+00,-3.745809173583984375e+01
-6.461703300476074219e+00,-5.635219097137451172e+00,-4.151015090942382812e+01
-6.468833446502685547e+00,7.804275989532470703e+00,-3.997614669799804688e+01
-6.481398105621337891e+00,6.280125141143798828e+00,-4.046907043457031250e+01
-6.469832897186279297e+00,-3.966733217239379883e+00,-3.999095916748046875e+01
-6.500518798828125000e+00,1.944322824478149414e+00,-3.698608779907226562e+01
-6.498534202575683594e+00,1.391274452209472656e+00,-3.696451950073242188e+01
-6.493900775909423828e+00,3.121386468410491943e-01,-3.715268325805664062e+01
-6.465750694274902344e+00,-4.714169502258300781e+00,-4.082419967651367188e+01
-6.488706111907958984e+00,-7.146320343017578125e-01,-3.751797485351562500e+01
-6.472590446472167969e+00,-3.531915903091430664e+00,-3.951762390136718750e+01
-6.460008621215820312e+00,-6.040615558624267578e+00,-4.146802139282226562e+01
