controllable,environmental,output
-6.849420070648193359e+00,-7.191552162170410156e+00,-8.331556320190429688e+00
-6.438626289367675781e+00,-6.113031864166259766e+00,-7.648052215576171875e+00
-7.053990840911865234e+00,-8.335646629333496094e+00,-1.251406574249267578e+01
-5.813845157623291016e+00,-5.209967136383056641e+00,-7.551918983459472656e+00
-6.814943313598632812e+00,-7.071829319000244141e+00,-8.182548522949218750e+00
-6.683658123016357422e+00,-6.681344509124755859e+00,-7.859238147735595703e+00
-7.068146705627441406e+00,-8.559985160827636719e+00,-1.437085533142089844e+01
-7.009464740753173828e+00,-7.951904773712158203e+00,-1.032270145416259766e+01
-6.259803771972656250e+00,-5.787276744842529297e+00,-7.594737529754638672e+00
-7.042932987213134766e+00,-9.246099472045898438e+00,-2.302993583679199219e+01
-7.057825565338134766e+00,-9.103281974792480469e+00,-2.092329406738281250e+01
-5.452996730804443359e+00,-4.652219772338867188e+00,-7.537566661834716797e+00
-6.982866287231445312e+00,-9.622613906860351562e+00,-2.829386711120605469e+01
-6.984673976898193359e+00,-7.796808719635009766e+00,-9.715591430664062500e+00
-7.071587562561035156e+00,-8.840376853942871094e+00,-1.739834213256835938e+01
-6.933823585510253906e+00,-9.968985557556152344e+00,-3.042003250122070312e+01
-7.045980930328369141e+00,-8.244461059570312500e+00,-1.189028358459472656e+01
-7.013044357299804688e+00,-9.451288223266601562e+00,-2.606104850769042969e+01
-6.042264461517333984e+00,-5.456331729888916016e+00,-7.564886569976806641e+00
-5.811426639556884766e+00,-5.033870220184326172e+00,-7.545691967010498047e+00
-5.630604743957519531e+00,-4.822128295898437500e+00,-7.540477752685546875e+00
-6.923781871795654297e+00,-7.488731384277343750e+00,-8.852657318115234375e+00
-6.576904773712158203e+00,-6.417765140533447266e+00,-7.735413074493408203e+00
-6.354722976684570312e+00,-5.926500320434570312e+00,-7.613773822784423828e+00
-6.725498199462890625e+00,-6.796284198760986328e+00,-7.933473110198974609e+00
