controllable,environmental,output
-6.452266693115234375e+00,-4.281682968139648438e+00,-3.647296142578125000e+01
-6.470685482025146484e+00,-5.961402893066406250e+00,-3.928456115722656250e+01
-6.462107658386230469e+00,-5.211297512054443359e+00,-3.900746536254882812e+01
-6.437964916229248047e+00,-2.091980695724487305e+00,-2.556840705871582031e+01
-6.440629005432128906e+00,-2.603908300399780273e+00,-2.827382469177246094e+01
-6.474418163299560547e+00,-6.305725097656250000e+00,-3.883202362060546875e+01
-6.438957691192626953e+00,-2.272517442703247070e+00,-2.651219177246093750e+01
-6.446327209472656250e+00,-3.556384563446044922e+00,-3.325828933715820312e+01
-6.479867458343505859e+00,-6.986692428588867188e+00,-3.694083786010742188e+01
-6.483239173889160156e+00,-7.732382297515869141e+00,-3.368784713745117188e+01
-6.442175388336181641e+00,-2.891752004623413086e+00,-2.981390762329101562e+01
-6.458251476287841797e+00,-4.867840766906738281e+00,-3.832649612426757812e+01
-6.455491065979003906e+00,-4.605344772338867188e+00,-3.759588241577148438e+01
-6.480894088745117188e+00,-7.167383193969726562e+00,-3.624635696411132812e+01
-6.477452278137207031e+00,-6.641127109527587891e+00,-3.805529785156250000e+01
-6.443682670593261719e+00,-3.149910926818847656e+00,-3.118179702758789062e+01
-6.450715541839599609e+00,-4.106393814086914062e+00,-3.577459335327148438e+01
-6.484099864959716797e+00,-7.954144477844238281e+00,-3.256659698486328125e+01
-6.482846260070800781e+00,-7.594501018524169922e+00,-3.435717010498046875e+01
-6.447186470031738281e+00,-3.670153141021728516e+00,-3.381241607666015625e+01
-6.465779781341552734e+00,-5.540316104888916016e+00,-3.934079360961914062e+01
-6.484865665435791016e+00,-8.221856117248535156e+00,-3.115968513488769531e+01
-6.472284793853759766e+00,-6.099176406860351562e+00,-3.914684677124023438e+01
-6.464296340942382812e+00,-5.412045478820800781e+00,-3.924940109252929688e+01
-6.436612129211425781e+00,-1.790208578109741211e+00,-2.403000259399414062e+01
