controllable,environmental,output
-6.863484859466552734e+00,-8.049333572387695312e+00,-1.602411079406738281e+01
-6.570761203765869141e+00,-1.599295020103454590e+00,-3.771344375610351562e+01
-6.562987804412841797e+00,-3.750355541706085205e-01,-3.781804275512695312e+01
-6.605920791625976562e+00,-3.368057727813720703e+00,-3.354276657104492188e+01
-6.561522960662841797e+00,6.292545199394226074e-01,-3.648753356933593750e+01
-6.565323829650878906e+00,-8.963447213172912598e-01,-3.802131271362304688e+01
-6.712044239044189453e+00,-5.400122165679931641e+00,-2.533447837829589844e+01
-6.563337802886962891e+00,1.674363613128662109e+00,-3.375224685668945312e+01
-6.568523883819580078e+00,-1.351575493812561035e+00,-3.790416717529296875e+01
-6.750987529754638672e+00,-5.965806961059570312e+00,-2.307295036315917969e+01
-6.800548553466796875e+00,-6.737292289733886719e+00,-2.019717979431152344e+01
-6.638724327087402344e+00,-4.171696186065673828e+00,-3.043003654479980469e+01
-6.570082187652587891e+00,4.703161716461181641e+00,-2.117989540100097656e+01
-6.564736366271972656e+00,2.113239526748657227e+00,-3.219984436035156250e+01
-6.840537071228027344e+00,-7.497997283935546875e+00,-1.765773582458496094e+01
-6.582916736602783203e+00,-2.476646661758422852e+00,-3.624388504028320312e+01
-6.569307804107666016e+00,4.332068920135498047e+00,-2.270996093750000000e+01
-6.565940380096435547e+00,2.586284160614013672e+00,-3.031495285034179688e+01
-6.561966896057128906e+00,1.136539936065673828e+00,-3.533648300170898438e+01
-6.669502258300781250e+00,-4.737732410430908203e+00,-2.808111381530761719e+01
-6.568549156188964844e+00,3.813735723495483398e+00,-2.494797325134277344e+01
-6.629119396209716797e+00,-3.966546058654785156e+00,-3.126080322265625000e+01
-6.826916694641113281e+00,-7.215659618377685547e+00,-1.856289863586425781e+01
-6.567608833312988281e+00,3.309288978576660156e+00,-2.718186759948730469e+01
-6.589435577392578125e+00,-2.786735296249389648e+00,-3.542706298828125000e+01
