controllable,environmental,output
-6.475098133087158203e+00,-5.027724266052246094e+00,-2.276367187500000000e+01
-6.510272026062011719e+00,-9.325781822204589844e+00,-4.698724365234375000e+01
-6.486573219299316406e+00,-7.762559890747070312e+00,-4.007223892211914062e+01
-6.488891601562500000e+00,-7.953383922576904297e+00,-4.119969177246093750e+01
-6.523367404937744141e+00,-9.944920539855957031e+00,-4.741999053955078125e+01
-6.483225822448730469e+00,-7.471597671508789062e+00,-3.826227188110351562e+01
-6.477081775665283203e+00,-4.220427036285400391e+00,-1.882946968078613281e+01
-6.476080894470214844e+00,-4.581018924713134766e+00,-2.048327636718750000e+01
-6.479864120483398438e+00,-3.391007423400878906e+00,-1.564693927764892578e+01
-6.500710487365722656e+00,-8.843648910522460938e+00,-4.554465866088867188e+01
-6.479034423828125000e+00,-3.626748800277709961e+00,-1.646633529663085938e+01
-6.478068828582763672e+00,-3.913771152496337891e+00,-1.755399513244628906e+01
-6.513727188110351562e+00,-9.484124183654785156e+00,-4.726708602905273438e+01
-6.475091934204101562e+00,-6.281014442443847656e+00,-3.036292266845703125e+01
-6.474557876586914062e+00,-5.424460411071777344e+00,-2.499558448791503906e+01
-6.476489067077636719e+00,-6.700088977813720703e+00,-3.315880966186523438e+01
-6.476303577423095703e+00,-4.495303630828857422e+00,-2.007495307922363281e+01
-6.474430561065673828e+00,-5.698867321014404297e+00,-2.664295578002929688e+01
-6.474555015563964844e+00,-5.928403377532958984e+00,-2.807774925231933594e+01
-6.477413177490234375e+00,-6.830589294433593750e+00,-3.403569412231445312e+01
-6.496555328369140625e+00,-8.577104568481445312e+00,-4.443424987792968750e+01
-6.474760055541992188e+00,-5.242022991180419922e+00,-2.394612121582031250e+01
-6.479944705963134766e+00,-7.161806583404541016e+00,-3.624686050415039062e+01
-6.491034507751464844e+00,-8.137579917907714844e+00,-4.223337936401367188e+01
-6.505633354187011719e+00,-9.104140281677246094e+00,-4.642577362060546875e+01
