controllable,environmental,output
-6.483776092529296875e+00,4.642972469329833984e+00,-3.909461975097656250e+01
-6.484106540679931641e+00,4.297766685485839844e+00,-3.882313156127929688e+01
-6.469517707824707031e+00,8.707748413085937500e+00,-3.642812728881835938e+01
-6.482928276062011719e+00,3.016762971878051758e+00,-3.726954269409179688e+01
-6.482058048248291016e+00,1.952405691146850586e+00,-3.457866668701171875e+01
-6.468843936920166016e+00,9.929098129272460938e+00,-3.088142967224121094e+01
-6.475347518920898438e+00,7.021121501922607422e+00,-4.004700088500976562e+01
-6.468932628631591797e+00,9.160544395446777344e+00,-3.455368041992187500e+01
-6.479506015777587891e+00,5.970333099365234375e+00,-3.997557449340820312e+01
-6.477272987365722656e+00,6.542305469512939453e+00,-4.015069580078125000e+01
-6.474248886108398438e+00,7.309895992279052734e+00,-3.982272338867187500e+01
-6.483668804168701172e+00,3.569894313812255859e+00,-3.809772109985351562e+01
-6.477993488311767578e+00,6.396453857421875000e+00,-4.013044738769531250e+01
-6.484127044677734375e+00,4.148792266845703125e+00,-3.869609069824218750e+01
-6.482630252838134766e+00,2.750434875488281250e+00,-3.674460983276367188e+01
-6.470044612884521484e+00,8.474264144897460938e+00,-3.726729965209960938e+01
-6.482174396514892578e+00,5.318745613098144531e+00,-3.957960128784179688e+01
-6.472675323486328125e+00,7.704131603240966797e+00,-3.927017593383789062e+01
-6.468735694885253906e+00,9.629279136657714844e+00,-3.236289978027343750e+01
-6.482893466949462891e+00,5.044676303863525391e+00,-3.938825988769531250e+01
-6.483194828033447266e+00,3.289734840393066406e+00,-3.771789169311523438e+01
-6.471207618713378906e+00,8.101713180541992188e+00,-3.839015579223632812e+01
-6.482319831848144531e+00,2.441111326217651367e+00,-3.601377868652343750e+01
-6.472120285034179688e+00,7.852789878845214844e+00,-3.898018646240234375e+01
-6.480936527252197266e+00,5.636168479919433594e+00,-3.978740310668945312e+01
