controllable,environmental,output
-6.529384136199951172e+00,-4.207499980926513672e+00,-3.221231842041015625e+01
-6.581108093261718750e+00,1.141582965850830078e+00,-3.741303634643554688e+01
-6.546129703521728516e+00,-1.680890202522277832e+00,-3.764696121215820312e+01
-6.636885643005371094e+00,5.505358219146728516e+00,-2.578092384338378906e+01
-6.527941226959228516e+00,-4.562193393707275391e+00,-3.079566764831542969e+01
-6.560864925384521484e+00,-1.665970683097839355e-01,-3.775820922851562500e+01
-6.625499725341796875e+00,4.616936206817626953e+00,-2.954893302917480469e+01
-6.608043670654296875e+00,3.074888467788696289e+00,-3.487629318237304688e+01
-6.540557861328125000e+00,-2.523417234420776367e+00,-3.681872940063476562e+01
-6.543238639831542969e+00,-2.124816656112670898e+00,-3.731666183471679688e+01
-6.621841907501220703e+00,4.317150115966796875e+00,-3.076004981994628906e+01
-6.568355083465576172e+00,3.526287376880645752e-01,-3.765703964233398438e+01
-6.548562526702880859e+00,-1.345574736595153809e+00,-3.777352523803710938e+01
-6.553026676177978516e+00,-8.380770087242126465e-01,-3.782702255249023438e+01
-6.536618709564208984e+00,-3.049808263778686523e+00,-3.581697082519531250e+01
-6.615617752075195312e+00,3.775175333023071289e+00,-3.277263641357421875e+01
-6.611263751983642578e+00,3.382049083709716797e+00,-3.403354644775390625e+01
-6.598268508911132812e+00,2.262174844741821289e+00,-3.646403121948242188e+01
-6.576245307922363281e+00,8.475188016891479492e-01,-3.752420425415039062e+01
-6.644769668579101562e+00,6.114702701568603516e+00,-2.321782684326171875e+01
-6.533830165863037109e+00,-3.422466993331909180e+00,-3.485853576660156250e+01
-6.558260440826416016e+00,-3.688661456108093262e-01,-3.778874588012695312e+01
-6.602492809295654297e+00,2.591540575027465820e+00,-3.593096923828125000e+01
-6.632070541381835938e+00,5.134058475494384766e+00,-2.736975860595703125e+01
-6.587168216705322266e+00,1.520160198211669922e+00,-3.720753860473632812e+01
