controllable,environmental,output
-6.488921165466308594e+00,-1.296777606010437012e+00,-9.309936523437500000e+00
-5.212465763092041016e+00,-9.940065383911132812e+00,-9.309770584106445312e+00
-6.299096584320068359e+00,-1.915073871612548828e+00,-9.309780120849609375e+00
-6.461424350738525391e+00,6.749004125595092773e-01,-1.009113788604736328e+01
-5.884274959564208984e+00,-7.882216453552246094e+00,-9.309770584106445312e+00
4.928690433502197266e+00,-8.371353149414062500e+00,-9.309770584106445312e+00
5.402462482452392578e+00,-3.760797739028930664e+00,-9.309770584106445312e+00
5.930874347686767578e+00,-8.773700714111328125e+00,-9.309770584106445312e+00
-6.461453437805175781e+00,2.333245277404785156e+00,-1.490624427795410156e+01
-6.528052806854248047e+00,-2.304909229278564453e+00,-9.309772491455078125e+00
-6.396126747131347656e+00,-9.174791336059570312e+00,-9.309770584106445312e+00
-6.467926979064941406e+00,-1.028536915779113770e+00,-9.310334205627441406e+00
-4.677582740783691406e+00,-4.357896804809570312e+00,-9.309770584106445312e+00
-2.561824560165405273e+00,-2.577915668487548828e+00,-9.309770584106445312e+00
-5.836122512817382812e+00,-5.865481853485107422e+00,-9.309770584106445312e+00
-6.461418628692626953e+00,1.473182201385498047e+00,-1.897930717468261719e+01
-6.461418628692626953e+00,1.155076980590820312e+00,-1.345229339599609375e+01
-6.372662544250488281e+00,-4.609601497650146484e+00,-9.309770584106445312e+00
6.928606033325195312e+00,-5.358817100524902344e+00,-9.309770584106445312e+00
4.284695148468017578e+00,-6.170528411865234375e+00,-9.309770584106445312e+00
6.023990154266357422e+00,-3.341773986816406250e+00,-9.309770584106445312e+00
-6.461403846740722656e+00,2.065839469432830811e-01,-9.432139396667480469e+00
3.022424697875976562e+00,-6.612291812896728516e+00,-9.309770584106445312e+00
-7.480237960815429688e+00,-7.083219051361083984e+00,-9.309770584106445312e+00
-6.460609912872314453e+00,-2.992067933082580566e-01,-9.324148178100585938e+00
