controllable,environmental,output
-5.810544013977050781e+00,9.475810050964355469e+00,-2.364362478256225586e+00
3.109094798564910889e-01,-3.734098196029663086e+00,-2.364362478256225586e+00
-5.895802974700927734e+00,6.694293975830078125e+00,-2.364362478256225586e+00
-4.817382812500000000e+00,-6.692810535430908203e+00,-2.364362478256225586e+00
-2.213650941848754883e+00,-8.007062911987304688e+00,-2.364362478256225586e+00
-6.309278964996337891e+00,9.177881240844726562e+00,-2.364362478256225586e+00
-1.279192268848419189e-01,7.111756324768066406e+00,-2.364362478256225586e+00
-5.383410453796386719e+00,8.271862983703613281e+00,-2.364362478256225586e+00
-4.417593479156494141e+00,3.870884418487548828e+00,-2.364362478256225586e+00
6.805544495582580566e-01,-5.573255062103271484e+00,-2.364362478256225586e+00
-1.519638895988464355e+00,7.041762471199035645e-01,-2.402365684509277344e+00
2.696949005126953125e+00,6.086328029632568359e+00,-2.364362478256225586e+00
-1.520248413085937500e+00,1.270004630088806152e+00,-2.366389036178588867e+00
-6.539973258972167969e+00,-7.094880104064941406e+00,-2.364362478256225586e+00
-1.670227169990539551e+00,-3.059864759445190430e+00,-2.364363431930541992e+00
-4.710432052612304688e+00,4.415050983428955078e+00,-2.364362478256225586e+00
-4.074771881103515625e+00,3.217368602752685547e+00,-2.364362478256225586e+00
-1.624796986579895020e+00,-2.248193740844726562e+00,-2.364473104476928711e+00
-1.518225312232971191e+00,-1.405960321426391602e+00,-2.375556707382202148e+00
3.492046594619750977e+00,-5.083153724670410156e+00,-2.364362478256225586e+00
-1.519838094711303711e+00,3.505031764507293701e-01,-2.554738759994506836e+00
-2.604302465915679932e-01,5.307130813598632812e+00,-2.364362478256225586e+00
-1.519377350807189941e+00,-7.623786926269531250e-01,-2.594762563705444336e+00
-7.282369613647460938e+00,-4.287825107574462891e+00,-2.364362478256225586e+00
-1.425756096839904785e+00,2.115371942520141602e+00,-2.364379644393920898e+00
