controllable,environmental,output
-6.713073253631591797e+00,2.265635728836059570e+00,-2.178986740112304688e+01
6.115929126739501953e+00,6.216570377349853516e+00,-1.925259399414062500e+01
-6.628106594085693359e+00,-3.319013595581054688e+00,-3.449542999267578125e+01
-6.627641201019287109e+00,-4.839975833892822266e+00,-2.750158691406250000e+01
-6.634492397308349609e+00,-1.612018704414367676e+00,-3.685665130615234375e+01
-6.672908782958984375e+00,2.643719911575317383e-01,-3.109261322021484375e+01
-6.652246475219726562e+00,-5.881412029266357422e-01,-3.449641799926757812e+01
-6.627839088439941406e+00,-4.207209587097167969e+00,-3.065973281860351562e+01
-6.715965747833251953e+00,2.480239391326904297e+00,-2.086715698242187500e+01
6.117551326751708984e+00,7.178504467010498047e+00,-1.889865112304687500e+01
6.117280960083007812e+00,7.595564842224121094e+00,-1.843737602233886719e+01
-6.699913024902343750e+00,1.455207228660583496e+00,-2.550133323669433594e+01
-6.667078971862792969e+00,3.222379088401794434e-02,-3.210381698608398438e+01
6.113045215606689453e+00,5.848357677459716797e+00,-1.913607788085937500e+01
6.107753753662109375e+00,5.388137340545654297e+00,-1.884517288208007812e+01
-6.646201133728027344e+00,-8.725772500038146973e-01,-3.538655090332031250e+01
6.099099636077880859e+00,4.785206794738769531e+00,-1.832073974609375000e+01
6.117126464843750000e+00,6.519052505493164062e+00,-1.924989509582519531e+01
-6.629313945770263672e+00,-2.324829816818237305e+00,-3.686884689331054688e+01
-6.628414630889892578e+00,-2.706886529922485352e+00,-3.626737213134765625e+01
6.079985141754150391e+00,3.485960245132446289e+00,-1.718753242492675781e+01
-6.627964019775390625e+00,-3.868752956390380859e+00,-3.224563217163085938e+01
-6.720318794250488281e+00,2.839681863784790039e+00,-1.939495468139648438e+01
-6.689966678619384766e+00,9.739976525306701660e-01,-2.779375267028808594e+01
6.085225582122802734e+00,3.882820129394531250e+00,-1.749529266357421875e+01
