controllable,environmental,output
-6.465534210205078125e+00,4.976827144622802734e+00,-3.767693710327148438e+01
-6.492370128631591797e+00,4.486152529716491699e-01,-3.743865585327148438e+01
-6.489684104919433594e+00,1.802904367446899414e+00,-3.756952667236328125e+01
-6.477030754089355469e+00,3.261344909667968750e+00,-3.822515487670898438e+01
-6.484031200408935547e+00,2.520705938339233398e+00,-3.786720657348632812e+01
-6.452843666076660156e+00,-2.022773265838623047e+00,-3.870177841186523438e+01
-6.490137577056884766e+00,7.382281590253114700e-03,-3.754055786132812500e+01
-6.479076862335205078e+00,3.042380094528198242e+00,-3.812525939941406250e+01
-6.432328701019287109e+00,-2.754635334014892578e+00,-3.888352584838867188e+01
-6.475762367248535156e+00,-1.073142051696777344e+00,-3.808116149902343750e+01
-6.483489513397216797e+00,-6.071346402168273926e-01,-3.780250930786132812e+01
-6.464862823486328125e+00,5.139403343200683594e+00,-3.740318679809570312e+01
-6.492754936218261719e+00,6.161611080169677734e-01,-3.741922760009765625e+01
-6.422693729400634766e+00,-3.119963645935058594e+00,-3.872865295410156250e+01
-6.464770317077636719e+00,-1.567777395248413086e+00,-3.841692733764648438e+01
-6.469440460205078125e+00,4.209361076354980469e+00,-3.835076522827148438e+01
-6.467614173889160156e+00,4.528929233551025391e+00,-3.818326568603515625e+01
-6.402534961700439453e+00,-4.069558143615722656e+00,-3.713700866699218750e+01
-6.415329456329345703e+00,-3.423982858657836914e+00,-3.842118835449218750e+01
-6.472955226898193359e+00,3.722488403320312500e+00,-3.837237167358398438e+01
-6.485486507415771484e+00,2.354509115219116211e+00,-3.778858184814453125e+01
-6.492746353149414062e+00,1.002647399902343750e+00,-3.741405487060546875e+01
-6.439108371734619141e+00,-2.513553619384765625e+00,-3.888195419311523438e+01
-6.492157936096191406e+00,1.282000541687011719e+00,-3.744377517700195312e+01
-6.470003604888916016e+00,-1.345866680145263672e+00,-3.826470947265625000e+01
