controllable,environmental,output
-6.511134624481201172e+00,-3.243384599685668945e+00,-3.969406890869140625e+01
-6.414427757263183594e+00,9.034213066101074219e+00,-2.677010345458984375e+01
-6.518618583679199219e+00,-3.989578247070312500e+00,-3.951770019531250000e+01
-6.440443038940429688e+00,5.183404445648193359e+00,-3.917230606079101562e+01
-6.476737499237060547e+00,1.252249479293823242e+00,-3.744375991821289062e+01
-6.475132465362548828e+00,2.015505075454711914e+00,-3.757369995117187500e+01
-6.416608333587646484e+00,8.122102737426757812e+00,-3.123907089233398438e+01
-6.516942501068115234e+00,-3.792106389999389648e+00,-3.967565155029296875e+01
-6.422042369842529297e+00,6.877661705017089844e+00,-3.646396255493164062e+01
-6.498817920684814453e+00,-2.296683311462402344e+00,-3.892225646972656250e+01
-6.455858230590820312e+00,4.209171295166015625e+00,-3.880430603027343750e+01
-6.470502853393554688e+00,2.930567979812622070e+00,-3.794834136962890625e+01
-6.434720039367675781e+00,5.575040340423583984e+00,-3.903625106811523438e+01
-6.476440429687500000e+00,1.467531800270080566e+00,-3.746666336059570312e+01
-6.486468315124511719e+00,-1.272317051887512207e+00,-3.802108764648437500e+01
-6.504427909851074219e+00,-2.709784030914306641e+00,-3.932006835937500000e+01
-6.417222023010253906e+00,7.925650119781494141e+00,-3.217012405395507812e+01
-6.478785037994384766e+00,-5.753955617547035217e-02,-3.750447463989257812e+01
-6.483420372009277344e+00,-9.253925681114196777e-01,-3.780969619750976562e+01
-6.480319023132324219e+00,-4.369825720787048340e-01,-3.760257720947265625e+01
-6.419157505035400391e+00,7.417759895324707031e+00,-3.442866516113281250e+01
-6.477407932281494141e+00,5.749266743659973145e-01,-3.743081665039062500e+01
-6.467340946197509766e+00,3.298782348632812500e+00,-3.817194366455078125e+01
-6.459619045257568359e+00,3.948709011077880859e+00,-3.862546539306640625e+01
-6.428888320922851562e+00,6.052963733673095703e+00,-3.850477218627929688e+01
