controllable,environmental,output
-6.511130809783935547e+00,-3.243384599685668945e+00,-3.966611862182617188e+01
-6.421770572662353516e+00,9.034213066101074219e+00,-3.798614883422851562e+01
-6.518470764160156250e+00,-3.989578247070312500e+00,-3.943416976928710938e+01
-6.455307483673095703e+00,5.183404445648193359e+00,-3.929523468017578125e+01
-6.475928306579589844e+00,1.252249479293823242e+00,-3.745867538452148438e+01
-6.475336074829101562e+00,2.015505075454711914e+00,-3.757206344604492188e+01
-6.423151493072509766e+00,8.122102737426757812e+00,-4.041904449462890625e+01
-6.516813755035400391e+00,-3.792106389999389648e+00,-3.960673141479492188e+01
-6.431041717529296875e+00,6.877661705017089844e+00,-4.092743682861328125e+01
-6.498842716217041016e+00,-2.296683311462402344e+00,-3.893722915649414062e+01
-6.466590404510498047e+00,4.209171295166015625e+00,-3.849885559082031250e+01
-6.473533630371093750e+00,2.930567979812622070e+00,-3.783924865722656250e+01
-6.449477195739746094e+00,5.575040340423583984e+00,-3.969871139526367188e+01
-6.475775241851806641e+00,1.467531800270080566e+00,-3.748149871826171875e+01
-6.486264705657958984e+00,-1.272317051887512207e+00,-3.803315353393554688e+01
-6.504373550415039062e+00,-2.709784030914306641e+00,-3.932249069213867188e+01
-6.423716068267822266e+00,7.925650119781494141e+00,-4.069759750366210938e+01
-6.477819919586181641e+00,-5.753955617547035217e-02,-3.750365447998046875e+01
-6.482994079589843750e+00,-9.253925681114196777e-01,-3.781604003906250000e+01
-6.479649066925048828e+00,-4.369825720787048340e-01,-3.760278701782226562e+01
-6.426146507263183594e+00,7.417759895324707031e+00,-4.104092025756835938e+01
-6.476480960845947266e+00,5.749266743659973145e-01,-3.743646240234375000e+01
-6.472367763519287109e+00,3.298782348632812500e+00,-3.799301910400390625e+01
-6.468663692474365234e+00,3.948709011077880859e+00,-3.833454132080078125e+01
-6.442036151885986328e+00,6.052963733673095703e+00,-4.021417236328125000e+01
